"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"10","2","224.5","135.0573952066306","320","129","1280"
"20","0","nan","nan","nan","nan","2560"
"30","1","272","nan","272","272","3840"
"40","1","104","nan","104","104","5120"
"50","0","nan","nan","nan","nan","6400"
"60","1","235","nan","235","235","7680"
"70","0","nan","nan","nan","nan","8960"
"80","0","nan","nan","nan","nan","10240"
"90","0","nan","nan","nan","nan","11520"
"100","0","nan","nan","nan","nan","12800"
"110","0","nan","nan","nan","nan","14080"
"120","0","nan","nan","nan","nan","15360"
"130","0","nan","nan","nan","nan","16640"
"140","0","nan","nan","nan","nan","17920"
"150","0","nan","nan","nan","nan","19200"
"160","0","nan","nan","nan","nan","20480"
"170","0","nan","nan","nan","nan","21760"
"180","0","nan","nan","nan","nan","23040"
"190","0","nan","nan","nan","nan","24320"
"200","0","nan","nan","nan","nan","25600"
"210","0","nan","nan","nan","nan","26880"
"220","0","nan","nan","nan","nan","28160"
"230","0","nan","nan","nan","nan","29440"
"240","0","nan","nan","nan","nan","30720"
"250","0","nan","nan","nan","nan","32000"
"260","0","nan","nan","nan","nan","33280"
"270","0","nan","nan","nan","nan","34560"
"280","0","nan","nan","nan","nan","35840"
"290","0","nan","nan","nan","nan","37120"
"300","0","nan","nan","nan","nan","38400"
"310","0","nan","nan","nan","nan","39680"
"320","0","nan","nan","nan","nan","40960"
"330","0","nan","nan","nan","nan","42240"
"340","0","nan","nan","nan","nan","43520"
"350","1","542","nan","542","542","44800"
"360","1","113","nan","113","113","46080"
"370","0","nan","nan","nan","nan","47360"
"380","0","nan","nan","nan","nan","48640"
"390","0","nan","nan","nan","nan","49920"
"400","0","nan","nan","nan","nan","51200"
"410","0","nan","nan","nan","nan","52480"
"420","0","nan","nan","nan","nan","53760"
"430","0","nan","nan","nan","nan","55040"
"440","0","nan","nan","nan","nan","56320"
"450","0","nan","nan","nan","nan","57600"
"460","0","nan","nan","nan","nan","58880"
"470","0","nan","nan","nan","nan","60160"
"480","0","nan","nan","nan","nan","61440"
"490","0","nan","nan","nan","nan","62720"
"500","0","nan","nan","nan","nan","64000"
"510","0","nan","nan","nan","nan","65280"
"520","1","208","nan","208","208","66560"
"530","0","nan","nan","nan","nan","67840"
"540","0","nan","nan","nan","nan","69120"
"550","0","nan","nan","nan","nan","70400"
"560","0","nan","nan","nan","nan","71680"
"570","1","170","nan","170","170","72960"
"580","1","671","nan","671","671","74240"
"590","0","nan","nan","nan","nan","75520"
"600","2","734","233.3452377915607","899","569","76800"
"610","1","614","nan","614","614","78080"
"620","0","nan","nan","nan","nan","79360"
"630","2","537.5","450.4270196158308","856","219","80640"
"640","5","452.6","197.31903101322996","685","231","81920"
"650","4","618","213.03990236573054","841","328","83200"
"660","2","274","149.90663761154806","380","168","84480"
"670","2","650","277.18585822512665","846","454","85760"
"680","3","580.3333333333334","144.22320663933849","710","425","87040"
"690","1","634","nan","634","634","88320"
"700","0","nan","nan","nan","nan","89600"
"710","0","nan","nan","nan","nan","90880"
"720","0","nan","nan","nan","nan","92160"
"730","0","nan","nan","nan","nan","93440"
"740","0","nan","nan","nan","nan","94720"
"750","0","nan","nan","nan","nan","96000"
"760","0","nan","nan","nan","nan","97280"
"770","0","nan","nan","nan","nan","98560"
"780","0","nan","nan","nan","nan","99840"
"790","0","nan","nan","nan","nan","101120"
"800","1","167","nan","167","167","102400"
"810","0","nan","nan","nan","nan","103680"
"820","0","nan","nan","nan","nan","104960"
"830","0","nan","nan","nan","nan","106240"
"840","0","nan","nan","nan","nan","107520"
"850","0","nan","nan","nan","nan","108800"
"860","0","nan","nan","nan","nan","110080"
"870","0","nan","nan","nan","nan","111360"
"880","0","nan","nan","nan","nan","112640"
"890","0","nan","nan","nan","nan","113920"
"900","1","294","nan","294","294","115200"
"910","0","nan","nan","nan","nan","116480"
"920","0","nan","nan","nan","nan","117760"
"930","0","nan","nan","nan","nan","119040"
"940","0","nan","nan","nan","nan","120320"
"950","1","268","nan","268","268","121600"
"960","0","nan","nan","nan","nan","122880"
"970","1","663","nan","663","663","124160"
"980","0","nan","nan","nan","nan","125440"
"990","0","nan","nan","nan","nan","126720"
"1000","0","nan","nan","nan","nan","128000"
"1010","0","nan","nan","nan","nan","129280"
"1020","0","nan","nan","nan","nan","130560"
"1030","0","nan","nan","nan","nan","131840"
"1040","0","nan","nan","nan","nan","133120"
"1050","2","276.5","3.5355339059327378","279","274","134400"
"1060","0","nan","nan","nan","nan","135680"
"1070","0","nan","nan","nan","nan","136960"
"1080","0","nan","nan","nan","nan","138240"
"1090","0","nan","nan","nan","nan","139520"
"1100","0","nan","nan","nan","nan","140800"
"1110","0","nan","nan","nan","nan","142080"
"1120","0","nan","nan","nan","nan","143360"
"1130","0","nan","nan","nan","nan","144640"
"1140","0","nan","nan","nan","nan","145920"
"1150","0","nan","nan","nan","nan","147200"
"1160","0","nan","nan","nan","nan","148480"
"1170","0","nan","nan","nan","nan","149760"
"1180","0","nan","nan","nan","nan","151040"
"1190","0","nan","nan","nan","nan","152320"
"1200","0","nan","nan","nan","nan","153600"
"1210","0","nan","nan","nan","nan","154880"
"1220","0","nan","nan","nan","nan","156160"
"1230","0","nan","nan","nan","nan","157440"
"1240","0","nan","nan","nan","nan","158720"
"1250","0","nan","nan","nan","nan","160000"
"1260","0","nan","nan","nan","nan","161280"
"1270","1","576","nan","576","576","162560"
"1280","0","nan","nan","nan","nan","163840"
"1290","0","nan","nan","nan","nan","165120"
"1300","0","nan","nan","nan","nan","166400"
"1310","0","nan","nan","nan","nan","167680"
"1320","1","458","nan","458","458","168960"
"1330","0","nan","nan","nan","nan","170240"
"1340","0","nan","nan","nan","nan","171520"
"1350","0","nan","nan","nan","nan","172800"
"1360","0","nan","nan","nan","nan","174080"
"1370","1","816","nan","816","816","175360"
"1380","0","nan","nan","nan","nan","176640"
"1390","0","nan","nan","nan","nan","177920"
"1400","0","nan","nan","nan","nan","179200"
"1410","0","nan","nan","nan","nan","180480"
"1420","0","nan","nan","nan","nan","181760"
"1430","0","nan","nan","nan","nan","183040"
"1440","0","nan","nan","nan","nan","184320"
"1450","0","nan","nan","nan","nan","185600"
"1460","0","nan","nan","nan","nan","186880"
"1470","0","nan","nan","nan","nan","188160"
"1480","0","nan","nan","nan","nan","189440"
"1490","0","nan","nan","nan","nan","190720"
"1500","0","nan","nan","nan","nan","192000"
"1510","0","nan","nan","nan","nan","193280"
"1520","0","nan","nan","nan","nan","194560"
"1530","0","nan","nan","nan","nan","195840"
"1540","0","nan","nan","nan","nan","197120"
"1550","0","nan","nan","nan","nan","198400"
"1560","0","nan","nan","nan","nan","199680"
"1570","0","nan","nan","nan","nan","200960"
"1580","0","nan","nan","nan","nan","202240"
"1590","0","nan","nan","nan","nan","203520"
"1600","0","nan","nan","nan","nan","204800"
"1610","0","nan","nan","nan","nan","206080"
"1620","0","nan","nan","nan","nan","207360"
"1630","0","nan","nan","nan","nan","208640"
"1640","0","nan","nan","nan","nan","209920"
"1650","0","nan","nan","nan","nan","211200"
"1660","0","nan","nan","nan","nan","212480"
"1670","0","nan","nan","nan","nan","213760"
"1680","0","nan","nan","nan","nan","215040"
"1690","0","nan","nan","nan","nan","216320"
"1700","0","nan","nan","nan","nan","217600"
"1710","0","nan","nan","nan","nan","218880"
"1720","0","nan","nan","nan","nan","220160"
"1730","0","nan","nan","nan","nan","221440"
"1740","0","nan","nan","nan","nan","222720"
"1750","0","nan","nan","nan","nan","224000"
"1760","0","nan","nan","nan","nan","225280"
"1770","0","nan","nan","nan","nan","226560"
"1780","0","nan","nan","nan","nan","227840"
"1790","0","nan","nan","nan","nan","229120"
"1800","0","nan","nan","nan","nan","230400"
"1810","0","nan","nan","nan","nan","231680"
"1820","0","nan","nan","nan","nan","232960"
"1830","0","nan","nan","nan","nan","234240"
"1840","0","nan","nan","nan","nan","235520"
"1850","0","nan","nan","nan","nan","236800"
"1860","0","nan","nan","nan","nan","238080"
"1870","0","nan","nan","nan","nan","239360"
"1880","0","nan","nan","nan","nan","240640"
"1890","0","nan","nan","nan","nan","241920"
"1900","0","nan","nan","nan","nan","243200"
"1910","0","nan","nan","nan","nan","244480"
"1920","0","nan","nan","nan","nan","245760"
"1930","0","nan","nan","nan","nan","247040"
"1940","0","nan","nan","nan","nan","248320"
"1950","0","nan","nan","nan","nan","249600"
"1960","0","nan","nan","nan","nan","250880"
"1970","0","nan","nan","nan","nan","252160"
"1980","0","nan","nan","nan","nan","253440"
"1990","0","nan","nan","nan","nan","254720"
"2000","0","nan","nan","nan","nan","256000"
"2010","0","nan","nan","nan","nan","257280"
"2020","0","nan","nan","nan","nan","258560"
"2030","0","nan","nan","nan","nan","259840"
"2040","0","nan","nan","nan","nan","261120"
"2050","0","nan","nan","nan","nan","262400"
"2060","0","nan","nan","nan","nan","263680"
"2070","0","nan","nan","nan","nan","264960"
"2080","0","nan","nan","nan","nan","266240"
"2090","0","nan","nan","nan","nan","267520"
"2100","0","nan","nan","nan","nan","268800"
"2110","0","nan","nan","nan","nan","270080"
"2120","0","nan","nan","nan","nan","271360"
"2130","0","nan","nan","nan","nan","272640"
"2140","0","nan","nan","nan","nan","273920"
"2150","1","865","nan","865","865","275200"
"2160","0","nan","nan","nan","nan","276480"
"2170","0","nan","nan","nan","nan","277760"
"2180","0","nan","nan","nan","nan","279040"
"2190","0","nan","nan","nan","nan","280320"
"2200","0","nan","nan","nan","nan","281600"
"2210","0","nan","nan","nan","nan","282880"
"2220","0","nan","nan","nan","nan","284160"
"2230","0","nan","nan","nan","nan","285440"
"2240","0","nan","nan","nan","nan","286720"
"2250","0","nan","nan","nan","nan","288000"
