"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"10","0","nan","nan","nan","nan","1280"
"20","0","nan","nan","nan","nan","2560"
"30","0","nan","nan","nan","nan","3840"
"40","0","nan","nan","nan","nan","5120"
"50","0","nan","nan","nan","nan","6400"
"60","0","nan","nan","nan","nan","7680"
"70","0","nan","nan","nan","nan","8960"
"80","0","nan","nan","nan","nan","10240"
"90","0","nan","nan","nan","nan","11520"
"100","0","nan","nan","nan","nan","12800"
"110","1","206","nan","206","206","14080"
"120","0","nan","nan","nan","nan","15360"
"130","2","486.5","193.04015126392747","623","350","16640"
"140","0","nan","nan","nan","nan","17920"
"150","0","nan","nan","nan","nan","19200"
"160","0","nan","nan","nan","nan","20480"
"170","0","nan","nan","nan","nan","21760"
"180","0","nan","nan","nan","nan","23040"
"190","0","nan","nan","nan","nan","24320"
"200","0","nan","nan","nan","nan","25600"
"210","1","388","nan","388","388","26880"
"220","0","nan","nan","nan","nan","28160"
"230","1","346","nan","346","346","29440"
"240","0","nan","nan","nan","nan","30720"
"250","2","800","60.81118318204309","843","757","32000"
"260","2","449","11.313708498984761","457","441","33280"
"270","0","nan","nan","nan","nan","34560"
"280","0","nan","nan","nan","nan","35840"
"290","0","nan","nan","nan","nan","37120"
"300","0","nan","nan","nan","nan","38400"
"310","0","nan","nan","nan","nan","39680"
"320","0","nan","nan","nan","nan","40960"
"330","1","517","nan","517","517","42240"
"340","2","606","363.4528855298854","863","349","43520"
"350","0","nan","nan","nan","nan","44800"
"360","0","nan","nan","nan","nan","46080"
"370","0","nan","nan","nan","nan","47360"
"380","0","nan","nan","nan","nan","48640"
"390","0","nan","nan","nan","nan","49920"
"400","0","nan","nan","nan","nan","51200"
"410","0","nan","nan","nan","nan","52480"
"420","0","nan","nan","nan","nan","53760"
"430","2","804.5","228.39549032325485","966","643","55040"
"440","3","634.3333333333334","206.74702738693324","872","496","56320"
"450","2","831","188.09040379562165","964","698","57600"
"460","2","565","306.8843430349616","782","348","58880"
"470","8","602.5","245.22118295821952","951","295","60160"
"480","9","574.8888888888889","243.6654696733025","936","183","61440"
"490","6","527","191.2694434560837","836","344","62720"
"500","11","478.09090909090907","291.0778090289449","921","139","64000"
"510","6","530","250.2414833715625","933","231","65280"
"520","5","664.2","224.7847859620397","902","374","66560"
"530","3","522.6666666666666","232.8354211311787","781","329","67840"
"540","1","587","nan","587","587","69120"
"550","2","632","5.656854249492381","636","628","70400"
"560","4","554.5","90.29765593118499","662","468","71680"
"570","7","639","235.69118212893187","976","304","72960"
"580","4","437.5","121.31089536118894","545","264","74240"
"590","11","437.90909090909093","175.9178527298776","792","240","75520"
"600","12","408.25","197.75058901187995","799","197","76800"
"610","16","346.5","134.6996659238619","595","121","78080"
"620","16","335.0625","174.90777331687312","715","168","79360"
"630","17","442.05882352941177","272.26216010222464","950","155","80640"
"640","19","336","129.67909109284608","551","107","81920"
"650","24","374.125","179.05095522006408","751","112","83200"
"660","31","328.8709677419355","158.69861203667028","959","130","84480"
"670","19","399.6842105263158","195.50676391583517","845","176","85760"
"680","27","309.25925925925924","138.5714457745375","655","113","87040"
"690","29","324.0344827586207","138.4264845526887","657","95","88320"
"700","9","353.6666666666667","175.95809160138103","604","166","89600"
"710","24","273.1666666666667","162.57885489192932","772","122","90880"
"720","24","303.8333333333333","122.24518010118442","504","121","92160"
"730","23","351.2173913043478","177.63879503637793","856","168","93440"
"740","29","320.2413793103448","181.35101228052855","972","128","94720"
"750","28","232.53571428571428","136.02001000475306","803","106","96000"
"760","40","270.775","136.38811278000847","645","88","97280"
"770","41","281.0243902439024","183.40044817350883","955","94","98560"
"780","47","240.7659574468085","116.61068874230472","741","116","99840"
"790","35","299.0285714285714","181.71187369574065","883","84","101120"
"800","57","214.59649122807016","115.6683775234063","630","83","102400"
"810","35","265.9428571428571","165.07804622219703","882","85","103680"
"820","52","217.09615384615384","122.53967098580445","634","80","104960"
"830","51","247.2941176470588","154.73245220284556","798","84","106240"
"840","59","190.94915254237287","109.90002097969953","757","83","107520"
"850","44","248.95454545454547","151.24551956392187","929","89","108800"
"860","40","227.875","156.56622871602602","907","83","110080"
"870","51","215.64705882352942","126.38810442908174","574","79","111360"
"880","54","219.33333333333334","140.77615042435949","718","94","112640"
"890","49","253.30612244897958","120.63705968759362","651","99","113920"
"900","66","184.5909090909091","89.98802950695972","589","94","115200"
"910","55","220.70909090909092","152.84968078417734","834","94","116480"
"920","52","228.19230769230768","130.8146478668613","696","92","117760"
"930","53","225.1509433962264","159.87872762556566","793","80","119040"
"940","50","213.18","141.9671836182214","744","82","120320"
"950","50","242.06","139.07396505134253","753","82","121600"
"960","43","274.2093023255814","177.7853920480874","790","93","122880"
"970","51","244","146.63669390708452","740","89","124160"
"980","48","211.0625","92.49943214316784","486","94","125440"
"990","47","245.7872340425532","178.93136116231986","973","95","126720"
"1000","53","217.0188679245283","126.81899435598356","732","89","128000"
"1010","47","257.1914893617021","144.48900037837578","930","98","129280"
"1020","45","215.13333333333333","122.35874973357498","600","82","130560"
"1030","37","272.4054054054054","182.540932922433","807","90","131840"
"1040","43","249.5581395348837","197.49024114835956","985","78","133120"
"1050","57","213.57894736842104","112.22202918583528","653","82","134400"
"1060","62","197.51612903225808","86.13689865185609","454","89","135680"
"1070","50","215.7","138.88906893412366","897","95","136960"
"1080","65","183.26153846153846","77.86953771434729","563","98","138240"
"1090","55","220.4181818181818","162.72672967951073","919","84","139520"
"1100","53","227.32075471698113","179.87225954344822","950","75","140800"
"1110","44","230.1590909090909","148.51715791282558","813","84","142080"
"1120","52","208.19230769230768","107.92027530552875","620","68","143360"
"1130","60","203.36666666666667","118.07868199316479","840","95","144640"
"1140","51","209.2549019607843","113.09285444045612","671","87","145920"
"1150","53","206.56603773584905","109.15400366771188","766","95","147200"
"1160","55","208.3272727272727","117.05317793484492","823","84","148480"
"1170","59","200.54237288135593","108.86345798259178","826","95","149760"
"1180","54","210.8148148148148","138.67813611653972","935","102","151040"
"1190","61","199.04918032786884","105.52399825466372","786","96","152320"
"1200","52","212.40384615384616","110.90116773291832","692","88","153600"
"1210","67","184.53731343283582","109.46942680399039","894","91","154880"
"1220","52","195.09615384615384","116.56324709423781","889","89","156160"
"1230","53","210.1320754716981","101.06871952668355","671","101","157440"
"1240","53","204.79245283018867","120.07967843358874","798","99","158720"
"1250","48","186.25","105.66154315609658","703","71","160000"
"1260","58","201.67241379310346","91.89685062870704","458","79","161280"
"1270","53","190.1320754716981","108.20138591033515","784","95","162560"
"1280","54","200.74074074074073","130.69974017747631","866","85","163840"
"1290","42","190.47619047619048","110.64340393314937","752","99","165120"
"1300","44","235.9318181818182","194.2067224816959","971","84","166400"
"1310","54","195.2037037037037","104.58045194691016","710","91","167680"
"1320","54","187.05555555555554","86.54618500179416","515","70","168960"
"1330","43","221.37209302325581","149.97793857698093","823","72","170240"
"1340","41","190.609756097561","80.76412509548422","502","87","171520"
"1350","55","187.12727272727273","98.14993340603664","543","85","172800"
"1360","37","234.1081081081081","186.2629240532771","844","72","174080"
"1370","52","183.51923076923077","100.41726481988287","552","79","175360"
"1380","37","208.35135135135135","153.45144295621773","937","92","176640"
"1390","41","191.70731707317074","89.37260315735438","555","93","177920"
"1400","47","207.14893617021278","148.00660659804936","716","82","179200"
"1410","53","166.20754716981133","88.273909049435","572","83","180480"
"1420","56","177.80357142857142","117.39574402117698","891","74","181760"
"1430","60","195.46666666666667","143.89243471552484","949","80","183040"
"1440","56","213.35714285714286","175.65373257131134","834","85","184320"
"1450","60","207.93333333333334","159.49516401644522","890","81","185600"
"1460","63","192.84126984126985","137.16886300836154","771","80","186880"
"1470","55","168.27272727272728","73.53846424766922","434","85","188160"
"1480","63","193.984126984127","134.75000653103007","844","85","189440"
"1490","53","214.26415094339623","177.68664628230704","942","91","190720"
"1500","70","171.4","81.2725598557548","662","92","192000"
"1510","57","215.2982456140351","158.9427081094093","854","83","193280"
"1520","56","207.73214285714286","141.7118062793677","786","90","194560"
"1530","44","267.8181818181818","209.91928379318858","885","82","195840"
"1540","66","186.9090909090909","112.58456340051205","791","78","197120"
"1550","41","251.8048780487805","154.27608685603144","715","86","198400"
"1560","59","180.77966101694915","72.35784346031836","447","86","199680"
"1570","43","206.97674418604652","123.5544006601166","727","75","200960"
"1580","41","236.34146341463415","184.3931411083527","828","87","202240"
"1590","47","220.7659574468085","172.81910783620688","996","80","203520"
"1600","30","299.76666666666665","265.8661425362892","991","100","204800"
"1610","40","223","210.9012407107491","950","90","206080"
"1620","47","197.53191489361703","125.73364723196997","853","81","207360"
"1630","42","228.95238095238096","150.46253117263356","807","80","208640"
"1640","48","191.91666666666666","99.87414065528277","632","85","209920"
"1650","36","259.55555555555554","239.7235842077221","971","75","211200"
"1660","48","199.72916666666666","128.5259704832159","897","86","212480"
"1670","46","201.17391304347825","104.57964627717449","662","89","213760"
"1680","41","218.90243902439025","82.41626201122227","399","79","215040"
"1690","54","200.90740740740742","112.14802692912184","789","92","216320"
"1700","50","221.48","153.27729174037916","703","74","217600"
"1710","48","196.75","119.56668218764666","831","77","218880"
"1720","38","211.28947368421052","134.67677178776955","688","81","220160"
"1730","34","213.6764705882353","112.68989914355215","507","89","221440"
"1740","49","188.08163265306123","128.37182919399507","741","82","222720"
"1750","36","255.86111111111111","236.78780769502444","940","92","224000"
"1760","31","234.25806451612902","172.68680083548858","967","88","225280"
"1770","38","223.1315789473684","149.25149662930752","840","83","226560"
"1780","32","233","159.12989216563042","736","90","227840"
"1790","43","262.6744186046512","187.34304172397762","909","88","229120"
"1800","51","202.41176470588235","148.81816777135623","956","81","230400"
"1810","44","225.79545454545453","140.10553821788585","753","90","231680"
"1820","48","218.91666666666666","128.29318705204744","838","82","232960"
"1830","57","176.75438596491227","65.98681705509561","408","85","234240"
"1840","47","214.19148936170214","165.0519863160211","816","76","235520"
"1850","48","207.58333333333334","142.55030218306192","952","76","236800"
"1860","51","202.31372549019608","129.85306930466888","616","74","238080"
"1870","48","216.0625","163.23021287009652","862","88","239360"
"1880","47","242.6595744680851","168.61949402436355","948","78","240640"
"1890","40","237.7","194.48132202189652","944","94","241920"
"1900","42","227","143.33263376649097","809","79","243200"
"1910","55","186.83636363636364","60.11463235826219","303","86","244480"
"1920","38","235","113.49318350765698","536","87","245760"
"1930","49","239.59183673469389","132.0642076111949","712","88","247040"
"1940","57","203.66666666666666","106.27580919027443","723","92","248320"
"1950","49","203.3673469387755","112.76019796407755","557","83","249600"
"1960","50","216.26","147.24986538921812","909","98","250880"
"1970","63","184.22222222222223","72.63329114172683","414","87","252160"
"1980","51","204.19607843137254","129.89873280488044","844","87","253440"
"1990","53","220.88679245283018","147.5078433869455","867","99","254720"
"2000","66","179.9090909090909","74.23159751702822","470","68","256000"
"2010","60","200.48333333333332","141.97737844001966","926","75","257280"
"2020","68","175.30882352941177","92.87357115719618","753","81","258560"
"2030","48","224.3125","162.0176187227665","936","85","259840"
"2040","61","182.45901639344262","113.47548542460493","676","72","261120"
"2050","53","203.8490566037736","130.5802724272308","836","78","262400"
"2060","53","204.47169811320754","79.87191760600817","412","94","263680"
"2070","58","186.27586206896552","78.76520585101376","438","75","264960"
"2080","58","180.18965517241378","90.07413260637756","517","79","266240"
"2090","58","193","122.72819776365898","764","86","267520"
"2100","53","189.20754716981133","102.09918979761525","673","83","268800"
"2110","69","174.6086956521739","124.32810214145951","879","81","270080"
"2120","53","206.22641509433961","151.31940766133812","976","66","271360"
"2130","54","202.27777777777777","169.4601212805022","902","78","272640"
"2140","54","191.24074074074073","146.4276413725616","896","74","273920"
"2150","62","192.06451612903226","180.85705531706182","933","91","275200"
"2160","54","192.77777777777777","177.2907926465238","870","87","276480"
"2170","58","195.3448275862069","119.70322244620168","745","82","277760"
"2180","48","257.1666666666667","210.01766220895877","888","72","279040"
"2190","59","197.01694915254237","125.94545775240522","859","86","280320"
"2200","60","187.05","118.17287322436438","763","75","281600"
"2210","65","180.64615384615385","110.73651593552356","737","82","282880"
"2220","56","201.07142857142858","138.59461581341296","915","85","284160"
"2230","58","187.58620689655172","126.02770991358094","637","73","285440"
"2240","52","218.51923076923077","208.74099631958913","919","87","286720"
