"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"10","0","nan","nan","nan","nan","1280"
"20","0","nan","nan","nan","nan","2560"
"30","1","963","nan","963","963","3840"
"40","1","607","nan","607","607","5120"
"50","0","nan","nan","nan","nan","6400"
"60","0","nan","nan","nan","nan","7680"
"70","0","nan","nan","nan","nan","8960"
"80","1","318","nan","318","318","10240"
"90","0","nan","nan","nan","nan","11520"
"100","0","nan","nan","nan","nan","12800"
"110","0","nan","nan","nan","nan","14080"
"120","1","482","nan","482","482","15360"
"130","0","nan","nan","nan","nan","16640"
"140","0","nan","nan","nan","nan","17920"
"150","0","nan","nan","nan","nan","19200"
"160","0","nan","nan","nan","nan","20480"
"170","1","437","nan","437","437","21760"
"180","1","804","nan","804","804","23040"
"190","0","nan","nan","nan","nan","24320"
"200","0","nan","nan","nan","nan","25600"
"210","0","nan","nan","nan","nan","26880"
"220","0","nan","nan","nan","nan","28160"
"230","0","nan","nan","nan","nan","29440"
"240","0","nan","nan","nan","nan","30720"
"250","0","nan","nan","nan","nan","32000"
"260","0","nan","nan","nan","nan","33280"
"270","0","nan","nan","nan","nan","34560"
"280","0","nan","nan","nan","nan","35840"
"290","1","148","nan","148","148","37120"
"300","0","nan","nan","nan","nan","38400"
"310","1","389","nan","389","389","39680"
"320","0","nan","nan","nan","nan","40960"
"330","0","nan","nan","nan","nan","42240"
"340","0","nan","nan","nan","nan","43520"
"350","0","nan","nan","nan","nan","44800"
"360","0","nan","nan","nan","nan","46080"
"370","0","nan","nan","nan","nan","47360"
"380","0","nan","nan","nan","nan","48640"
"390","0","nan","nan","nan","nan","49920"
"400","0","nan","nan","nan","nan","51200"
"410","0","nan","nan","nan","nan","52480"
"420","0","nan","nan","nan","nan","53760"
"430","0","nan","nan","nan","nan","55040"
"440","0","nan","nan","nan","nan","56320"
"450","0","nan","nan","nan","nan","57600"
"460","0","nan","nan","nan","nan","58880"
"470","0","nan","nan","nan","nan","60160"
"480","1","376","nan","376","376","61440"
"490","0","nan","nan","nan","nan","62720"
"500","0","nan","nan","nan","nan","64000"
"510","3","872","111.476454913134","974","753","65280"
"520","1","814","nan","814","814","66560"
"530","1","157","nan","157","157","67840"
"540","0","nan","nan","nan","nan","69120"
"550","2","326.5","58.68986283848344","368","285","70400"
"560","7","511.2857142857143","287.0619644407309","847","253","71680"
"570","6","600","220.1245102209202","914","326","72960"
"580","2","243.5","12.020815280171307","252","235","74240"
"590","1","958","nan","958","958","75520"
"600","1","155","nan","155","155","76800"
"610","1","850","nan","850","850","78080"
"620","0","nan","nan","nan","nan","79360"
"630","2","356.5","27.577164466275352","376","337","80640"
"640","2","421.5","48.79036790187178","456","387","81920"
"650","1","896","nan","896","896","83200"
"660","6","478.1666666666667","311.6051454431821","992","172","84480"
"670","3","413.6666666666667","144.2821310257557","537","255","85760"
"680","4","482","206.78007640969668","734","267","87040"
"690","6","490.3333333333333","271.6097690928415","816","127","88320"
"700","5","669.6","124.09794518846796","840","511","89600"
"710","3","386","201.65068807222056","592","189","90880"
"720","4","272.75","189.88307805945567","556","151","92160"
"730","3","451.3333333333333","284.2979657565867","750","184","93440"
"740","5","601.8","229.70894627767547","830","250","94720"
"750","3","506.3333333333333","310.3938358494468","692","148","96000"
"760","9","445.77777777777777","262.68316361054514","837","174","97280"
"770","7","583","195.90303724036542","900","380","98560"
"780","3","550.3333333333334","315.26866849297494","902","293","99840"
"790","1","184","nan","184","184","101120"
"800","0","nan","nan","nan","nan","102400"
"810","6","706.6666666666666","271.89826528807913","986","324","103680"
"820","3","429.6666666666667","294.80897770138097","770","253","104960"
"830","1","298","nan","298","298","106240"
"840","0","nan","nan","nan","nan","107520"
"850","1","839","nan","839","839","108800"
"860","3","658","228.29148034913612","871","417","110080"
"870","2","758.5","234.05234457274722","924","593","111360"
"880","4","627.25","249.84178326826492","850","272","112640"
"890","4","361.25","166.98577783751526","580","223","113920"
"900","4","827","59.938857735751576","865","738","115200"
"910","1","671","nan","671","671","116480"
"920","2","592.5","383.9589821842953","864","321","117760"
"930","0","nan","nan","nan","nan","119040"
"940","0","nan","nan","nan","nan","120320"
"950","0","nan","nan","nan","nan","121600"
"960","0","nan","nan","nan","nan","122880"
"970","0","nan","nan","nan","nan","124160"
"980","0","nan","nan","nan","nan","125440"
"990","0","nan","nan","nan","nan","126720"
"1000","0","nan","nan","nan","nan","128000"
"1010","0","nan","nan","nan","nan","129280"
"1020","0","nan","nan","nan","nan","130560"
"1030","0","nan","nan","nan","nan","131840"
"1040","0","nan","nan","nan","nan","133120"
"1050","0","nan","nan","nan","nan","134400"
"1060","0","nan","nan","nan","nan","135680"
"1070","0","nan","nan","nan","nan","136960"
"1080","0","nan","nan","nan","nan","138240"
"1090","0","nan","nan","nan","nan","139520"
"1100","0","nan","nan","nan","nan","140800"
"1110","0","nan","nan","nan","nan","142080"
"1120","0","nan","nan","nan","nan","143360"
"1130","0","nan","nan","nan","nan","144640"
"1140","0","nan","nan","nan","nan","145920"
"1150","0","nan","nan","nan","nan","147200"
"1160","0","nan","nan","nan","nan","148480"
"1170","0","nan","nan","nan","nan","149760"
"1180","0","nan","nan","nan","nan","151040"
"1190","0","nan","nan","nan","nan","152320"
"1200","0","nan","nan","nan","nan","153600"
"1210","0","nan","nan","nan","nan","154880"
"1220","0","nan","nan","nan","nan","156160"
"1230","0","nan","nan","nan","nan","157440"
"1240","0","nan","nan","nan","nan","158720"
"1250","0","nan","nan","nan","nan","160000"
"1260","0","nan","nan","nan","nan","161280"
"1270","0","nan","nan","nan","nan","162560"
"1280","0","nan","nan","nan","nan","163840"
"1290","0","nan","nan","nan","nan","165120"
"1300","0","nan","nan","nan","nan","166400"
"1310","0","nan","nan","nan","nan","167680"
"1320","0","nan","nan","nan","nan","168960"
"1330","0","nan","nan","nan","nan","170240"
"1340","0","nan","nan","nan","nan","171520"
"1350","0","nan","nan","nan","nan","172800"
"1360","0","nan","nan","nan","nan","174080"
"1370","0","nan","nan","nan","nan","175360"
"1380","0","nan","nan","nan","nan","176640"
"1390","0","nan","nan","nan","nan","177920"
"1400","0","nan","nan","nan","nan","179200"
"1410","0","nan","nan","nan","nan","180480"
"1420","0","nan","nan","nan","nan","181760"
"1430","0","nan","nan","nan","nan","183040"
"1440","0","nan","nan","nan","nan","184320"
"1450","0","nan","nan","nan","nan","185600"
"1460","0","nan","nan","nan","nan","186880"
"1470","0","nan","nan","nan","nan","188160"
"1480","0","nan","nan","nan","nan","189440"
"1490","0","nan","nan","nan","nan","190720"
"1500","0","nan","nan","nan","nan","192000"
"1510","0","nan","nan","nan","nan","193280"
"1520","0","nan","nan","nan","nan","194560"
"1530","0","nan","nan","nan","nan","195840"
"1540","0","nan","nan","nan","nan","197120"
"1550","0","nan","nan","nan","nan","198400"
"1560","0","nan","nan","nan","nan","199680"
"1570","0","nan","nan","nan","nan","200960"
"1580","0","nan","nan","nan","nan","202240"
"1590","0","nan","nan","nan","nan","203520"
"1600","0","nan","nan","nan","nan","204800"
"1610","0","nan","nan","nan","nan","206080"
"1620","0","nan","nan","nan","nan","207360"
"1630","0","nan","nan","nan","nan","208640"
"1640","0","nan","nan","nan","nan","209920"
"1650","0","nan","nan","nan","nan","211200"
"1660","0","nan","nan","nan","nan","212480"
"1670","0","nan","nan","nan","nan","213760"
"1680","0","nan","nan","nan","nan","215040"
"1690","0","nan","nan","nan","nan","216320"
"1700","0","nan","nan","nan","nan","217600"
"1710","0","nan","nan","nan","nan","218880"
"1720","0","nan","nan","nan","nan","220160"
"1730","0","nan","nan","nan","nan","221440"
"1740","0","nan","nan","nan","nan","222720"
"1750","0","nan","nan","nan","nan","224000"
"1760","0","nan","nan","nan","nan","225280"
"1770","0","nan","nan","nan","nan","226560"
"1780","0","nan","nan","nan","nan","227840"
"1790","0","nan","nan","nan","nan","229120"
"1800","0","nan","nan","nan","nan","230400"
"1810","0","nan","nan","nan","nan","231680"
"1820","0","nan","nan","nan","nan","232960"
"1830","0","nan","nan","nan","nan","234240"
"1840","0","nan","nan","nan","nan","235520"
"1850","0","nan","nan","nan","nan","236800"
"1860","0","nan","nan","nan","nan","238080"
"1870","0","nan","nan","nan","nan","239360"
"1880","0","nan","nan","nan","nan","240640"
"1890","0","nan","nan","nan","nan","241920"
"1900","0","nan","nan","nan","nan","243200"
"1910","0","nan","nan","nan","nan","244480"
"1920","0","nan","nan","nan","nan","245760"
"1930","0","nan","nan","nan","nan","247040"
"1940","0","nan","nan","nan","nan","248320"
"1950","0","nan","nan","nan","nan","249600"
"1960","0","nan","nan","nan","nan","250880"
"1970","0","nan","nan","nan","nan","252160"
"1980","0","nan","nan","nan","nan","253440"
"1990","0","nan","nan","nan","nan","254720"
"2000","0","nan","nan","nan","nan","256000"
"2010","0","nan","nan","nan","nan","257280"
"2020","0","nan","nan","nan","nan","258560"
"2030","0","nan","nan","nan","nan","259840"
"2040","0","nan","nan","nan","nan","261120"
"2050","0","nan","nan","nan","nan","262400"
"2060","0","nan","nan","nan","nan","263680"
"2070","0","nan","nan","nan","nan","264960"
"2080","0","nan","nan","nan","nan","266240"
"2090","0","nan","nan","nan","nan","267520"
"2100","0","nan","nan","nan","nan","268800"
"2110","0","nan","nan","nan","nan","270080"
"2120","0","nan","nan","nan","nan","271360"
"2130","0","nan","nan","nan","nan","272640"
"2140","0","nan","nan","nan","nan","273920"
"2150","1","72","nan","72","72","275200"
"2160","0","nan","nan","nan","nan","276480"
"2170","0","nan","nan","nan","nan","277760"
"2180","0","nan","nan","nan","nan","279040"
"2190","0","nan","nan","nan","nan","280320"
"2200","0","nan","nan","nan","nan","281600"
"2210","0","nan","nan","nan","nan","282880"
"2220","0","nan","nan","nan","nan","284160"
"2230","0","nan","nan","nan","nan","285440"
"2240","0","nan","nan","nan","nan","286720"
"2250","0","nan","nan","nan","nan","288000"
"2260","0","nan","nan","nan","nan","289280"
"2270","0","nan","nan","nan","nan","290560"
"2280","0","nan","nan","nan","nan","291840"
"2290","0","nan","nan","nan","nan","293120"
"2300","0","nan","nan","nan","nan","294400"
"2310","0","nan","nan","nan","nan","295680"
"2320","0","nan","nan","nan","nan","296960"
"2330","0","nan","nan","nan","nan","298240"
"2340","0","nan","nan","nan","nan","299520"
"2350","0","nan","nan","nan","nan","300800"
"2360","0","nan","nan","nan","nan","302080"
"2370","0","nan","nan","nan","nan","303360"
"2380","0","nan","nan","nan","nan","304640"
"2390","0","nan","nan","nan","nan","305920"
"2400","0","nan","nan","nan","nan","307200"
"2410","0","nan","nan","nan","nan","308480"
"2420","0","nan","nan","nan","nan","309760"
"2430","0","nan","nan","nan","nan","311040"
"2440","0","nan","nan","nan","nan","312320"
"2450","0","nan","nan","nan","nan","313600"
"2460","0","nan","nan","nan","nan","314880"
"2470","0","nan","nan","nan","nan","316160"
"2480","0","nan","nan","nan","nan","317440"
"2490","0","nan","nan","nan","nan","318720"
"2500","0","nan","nan","nan","nan","320000"
"2510","0","nan","nan","nan","nan","321280"
"2520","0","nan","nan","nan","nan","322560"
"2530","0","nan","nan","nan","nan","323840"
"2540","0","nan","nan","nan","nan","325120"
"2550","0","nan","nan","nan","nan","326400"
"2560","0","nan","nan","nan","nan","327680"
"2570","0","nan","nan","nan","nan","328960"
"2580","0","nan","nan","nan","nan","330240"
"2590","0","nan","nan","nan","nan","331520"
"2600","0","nan","nan","nan","nan","332800"
"2610","0","nan","nan","nan","nan","334080"
"2620","0","nan","nan","nan","nan","335360"
"2630","0","nan","nan","nan","nan","336640"
"2640","0","nan","nan","nan","nan","337920"
"2650","0","nan","nan","nan","nan","339200"
"2660","0","nan","nan","nan","nan","340480"
"2670","0","nan","nan","nan","nan","341760"
"2680","0","nan","nan","nan","nan","343040"
"2690","0","nan","nan","nan","nan","344320"
"2700","0","nan","nan","nan","nan","345600"
"2710","0","nan","nan","nan","nan","346880"
"2720","0","nan","nan","nan","nan","348160"
"2730","0","nan","nan","nan","nan","349440"
"2740","0","nan","nan","nan","nan","350720"
"2750","0","nan","nan","nan","nan","352000"
"2760","0","nan","nan","nan","nan","353280"
"2770","1","454","nan","454","454","354560"
"2780","1","442","nan","442","442","355840"
