"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"10","1","677","nan","677","677","1280"
"20","0","nan","nan","nan","nan","2560"
"30","0","nan","nan","nan","nan","3840"
"40","1","912","nan","912","912","5120"
"50","3","422.6666666666667","436.6741729634732","926","145","6400"
"60","0","nan","nan","nan","nan","7680"
"70","1","136","nan","136","136","8960"
"80","0","nan","nan","nan","nan","10240"
"90","0","nan","nan","nan","nan","11520"
"100","0","nan","nan","nan","nan","12800"
"110","0","nan","nan","nan","nan","14080"
"120","0","nan","nan","nan","nan","15360"
"130","1","916","nan","916","916","16640"
"140","0","nan","nan","nan","nan","17920"
"150","0","nan","nan","nan","nan","19200"
"160","0","nan","nan","nan","nan","20480"
"170","0","nan","nan","nan","nan","21760"
"180","0","nan","nan","nan","nan","23040"
"190","0","nan","nan","nan","nan","24320"
"200","0","nan","nan","nan","nan","25600"
"210","0","nan","nan","nan","nan","26880"
"220","1","126","nan","126","126","28160"
"230","0","nan","nan","nan","nan","29440"
"240","0","nan","nan","nan","nan","30720"
"250","0","nan","nan","nan","nan","32000"
"260","0","nan","nan","nan","nan","33280"
"270","0","nan","nan","nan","nan","34560"
"280","0","nan","nan","nan","nan","35840"
"290","0","nan","nan","nan","nan","37120"
"300","0","nan","nan","nan","nan","38400"
"310","0","nan","nan","nan","nan","39680"
"320","0","nan","nan","nan","nan","40960"
"330","0","nan","nan","nan","nan","42240"
"340","0","nan","nan","nan","nan","43520"
"350","0","nan","nan","nan","nan","44800"
"360","0","nan","nan","nan","nan","46080"
"370","0","nan","nan","nan","nan","47360"
"380","1","101","nan","101","101","48640"
"390","0","nan","nan","nan","nan","49920"
"400","0","nan","nan","nan","nan","51200"
"410","0","nan","nan","nan","nan","52480"
"420","0","nan","nan","nan","nan","53760"
"430","0","nan","nan","nan","nan","55040"
"440","1","97","nan","97","97","56320"
"450","0","nan","nan","nan","nan","57600"
"460","0","nan","nan","nan","nan","58880"
"470","0","nan","nan","nan","nan","60160"
"480","1","124","nan","124","124","61440"
"490","0","nan","nan","nan","nan","62720"
"500","0","nan","nan","nan","nan","64000"
"510","0","nan","nan","nan","nan","65280"
"520","0","nan","nan","nan","nan","66560"
"530","1","106","nan","106","106","67840"
"540","1","104","nan","104","104","69120"
"550","0","nan","nan","nan","nan","70400"
"560","1","111","nan","111","111","71680"
"570","0","nan","nan","nan","nan","72960"
"580","0","nan","nan","nan","nan","74240"
"590","0","nan","nan","nan","nan","75520"
"600","0","nan","nan","nan","nan","76800"
"610","0","nan","nan","nan","nan","78080"
"620","0","nan","nan","nan","nan","79360"
"630","0","nan","nan","nan","nan","80640"
"640","0","nan","nan","nan","nan","81920"
"650","1","75","nan","75","75","83200"
"660","0","nan","nan","nan","nan","84480"
"670","3","132.66666666666666","4.509249752822894","137","128","85760"
"680","0","nan","nan","nan","nan","87040"
"690","1","107","nan","107","107","88320"
"700","1","137","nan","137","137","89600"
"710","2","126.5","28.991378028648448","147","106","90880"
"720","1","327","nan","327","327","92160"
"730","4","124.25","5.678908345800274","132","120","93440"
"740","1","183","nan","183","183","94720"
"750","0","nan","nan","nan","nan","96000"
"760","1","106","nan","106","106","97280"
"770","0","nan","nan","nan","nan","98560"
"780","2","145.5","13.435028842544403","155","136","99840"
"790","1","486","nan","486","486","101120"
"800","1","824","nan","824","824","102400"
"810","0","nan","nan","nan","nan","103680"
"820","0","nan","nan","nan","nan","104960"
"830","1","195","nan","195","195","106240"
"840","0","nan","nan","nan","nan","107520"
"850","0","nan","nan","nan","nan","108800"
"860","0","nan","nan","nan","nan","110080"
"870","0","nan","nan","nan","nan","111360"
"880","0","nan","nan","nan","nan","112640"
"890","1","84","nan","84","84","113920"
"900","2","132.5","48.79036790187178","167","98","115200"
"910","0","nan","nan","nan","nan","116480"
"920","2","173","45.254833995939045","205","141","117760"
"930","1","244","nan","244","244","119040"
"940","1","101","nan","101","101","120320"
"950","1","111","nan","111","111","121600"
"960","0","nan","nan","nan","nan","122880"
"970","1","169","nan","169","169","124160"
"980","1","106","nan","106","106","125440"
"990","0","nan","nan","nan","nan","126720"
"1000","1","372","nan","372","372","128000"
"1010","1","210","nan","210","210","129280"
"1020","1","167","nan","167","167","130560"
"1030","0","nan","nan","nan","nan","131840"
"1040","0","nan","nan","nan","nan","133120"
"1050","0","nan","nan","nan","nan","134400"
"1060","0","nan","nan","nan","nan","135680"
"1070","0","nan","nan","nan","nan","136960"
"1080","1","118","nan","118","118","138240"
"1090","3","109.66666666666667","24.94660965609021","138","91","139520"
"1100","1","104","nan","104","104","140800"
"1110","1","87","nan","87","87","142080"
"1120","1","131","nan","131","131","143360"
"1130","0","nan","nan","nan","nan","144640"
"1140","0","nan","nan","nan","nan","145920"
"1150","0","nan","nan","nan","nan","147200"
