"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"10","0","nan","nan","nan","nan","1280"
"20","0","nan","nan","nan","nan","2560"
"30","0","nan","nan","nan","nan","3840"
"40","0","nan","nan","nan","nan","5120"
"50","1","728","nan","728","728","6400"
"60","0","nan","nan","nan","nan","7680"
"70","1","962","nan","962","962","8960"
"80","0","nan","nan","nan","nan","10240"
"90","2","385.5","174.65537495307723","509","262","11520"
"100","0","nan","nan","nan","nan","12800"
"110","1","814","nan","814","814","14080"
"120","0","nan","nan","nan","nan","15360"
"130","1","158","nan","158","158","16640"
"140","1","129","nan","129","129","17920"
"150","1","461","nan","461","461","19200"
"160","0","nan","nan","nan","nan","20480"
"170","2","576.5","178.89801564019652","703","450","21760"
"180","0","nan","nan","nan","nan","23040"
"190","0","nan","nan","nan","nan","24320"
"200","0","nan","nan","nan","nan","25600"
"210","0","nan","nan","nan","nan","26880"
"220","0","nan","nan","nan","nan","28160"
"230","0","nan","nan","nan","nan","29440"
"240","0","nan","nan","nan","nan","30720"
"250","0","nan","nan","nan","nan","32000"
"260","0","nan","nan","nan","nan","33280"
"270","0","nan","nan","nan","nan","34560"
"280","0","nan","nan","nan","nan","35840"
"290","0","nan","nan","nan","nan","37120"
"300","0","nan","nan","nan","nan","38400"
"310","0","nan","nan","nan","nan","39680"
"320","0","nan","nan","nan","nan","40960"
"330","0","nan","nan","nan","nan","42240"
"340","0","nan","nan","nan","nan","43520"
"350","0","nan","nan","nan","nan","44800"
"360","0","nan","nan","nan","nan","46080"
"370","0","nan","nan","nan","nan","47360"
"380","0","nan","nan","nan","nan","48640"
"390","0","nan","nan","nan","nan","49920"
"400","0","nan","nan","nan","nan","51200"
"410","0","nan","nan","nan","nan","52480"
"420","0","nan","nan","nan","nan","53760"
"430","0","nan","nan","nan","nan","55040"
"440","0","nan","nan","nan","nan","56320"
"450","0","nan","nan","nan","nan","57600"
"460","0","nan","nan","nan","nan","58880"
"470","0","nan","nan","nan","nan","60160"
"480","0","nan","nan","nan","nan","61440"
"490","0","nan","nan","nan","nan","62720"
"500","0","nan","nan","nan","nan","64000"
"510","0","nan","nan","nan","nan","65280"
"520","1","268","nan","268","268","66560"
"530","0","nan","nan","nan","nan","67840"
"540","1","261","nan","261","261","69120"
"550","0","nan","nan","nan","nan","70400"
"560","0","nan","nan","nan","nan","71680"
"570","0","nan","nan","nan","nan","72960"
"580","0","nan","nan","nan","nan","74240"
"590","0","nan","nan","nan","nan","75520"
"600","0","nan","nan","nan","nan","76800"
"610","0","nan","nan","nan","nan","78080"
"620","0","nan","nan","nan","nan","79360"
"630","0","nan","nan","nan","nan","80640"
"640","0","nan","nan","nan","nan","81920"
"650","0","nan","nan","nan","nan","83200"
"660","0","nan","nan","nan","nan","84480"
"670","0","nan","nan","nan","nan","85760"
"680","0","nan","nan","nan","nan","87040"
"690","0","nan","nan","nan","nan","88320"
"700","0","nan","nan","nan","nan","89600"
"710","0","nan","nan","nan","nan","90880"
"720","0","nan","nan","nan","nan","92160"
"730","0","nan","nan","nan","nan","93440"
"740","0","nan","nan","nan","nan","94720"
"750","0","nan","nan","nan","nan","96000"
"760","1","290","nan","290","290","97280"
"770","0","nan","nan","nan","nan","98560"
"780","0","nan","nan","nan","nan","99840"
"790","0","nan","nan","nan","nan","101120"
"800","0","nan","nan","nan","nan","102400"
"810","0","nan","nan","nan","nan","103680"
"820","0","nan","nan","nan","nan","104960"
"830","0","nan","nan","nan","nan","106240"
"840","0","nan","nan","nan","nan","107520"
"850","0","nan","nan","nan","nan","108800"
"860","0","nan","nan","nan","nan","110080"
"870","0","nan","nan","nan","nan","111360"
"880","0","nan","nan","nan","nan","112640"
"890","0","nan","nan","nan","nan","113920"
"900","0","nan","nan","nan","nan","115200"
"910","0","nan","nan","nan","nan","116480"
"920","0","nan","nan","nan","nan","117760"
"930","0","nan","nan","nan","nan","119040"
"940","0","nan","nan","nan","nan","120320"
"950","0","nan","nan","nan","nan","121600"
"960","0","nan","nan","nan","nan","122880"
"970","0","nan","nan","nan","nan","124160"
"980","0","nan","nan","nan","nan","125440"
"990","0","nan","nan","nan","nan","126720"
"1000","0","nan","nan","nan","nan","128000"
"1010","0","nan","nan","nan","nan","129280"
"1020","0","nan","nan","nan","nan","130560"
"1030","0","nan","nan","nan","nan","131840"
"1040","0","nan","nan","nan","nan","133120"
"1050","0","nan","nan","nan","nan","134400"
"1060","0","nan","nan","nan","nan","135680"
"1070","0","nan","nan","nan","nan","136960"
"1080","0","nan","nan","nan","nan","138240"
"1090","0","nan","nan","nan","nan","139520"
"1100","0","nan","nan","nan","nan","140800"
"1110","0","nan","nan","nan","nan","142080"
"1120","0","nan","nan","nan","nan","143360"
"1130","0","nan","nan","nan","nan","144640"
"1140","0","nan","nan","nan","nan","145920"
"1150","0","nan","nan","nan","nan","147200"
"1160","0","nan","nan","nan","nan","148480"
"1170","0","nan","nan","nan","nan","149760"
"1180","0","nan","nan","nan","nan","151040"
"1190","0","nan","nan","nan","nan","152320"
"1200","0","nan","nan","nan","nan","153600"
"1210","0","nan","nan","nan","nan","154880"
"1220","0","nan","nan","nan","nan","156160"
"1230","0","nan","nan","nan","nan","157440"
"1240","0","nan","nan","nan","nan","158720"
"1250","0","nan","nan","nan","nan","160000"
"1260","0","nan","nan","nan","nan","161280"
"1270","0","nan","nan","nan","nan","162560"
"1280","1","651","nan","651","651","163840"
"1290","0","nan","nan","nan","nan","165120"
"1300","0","nan","nan","nan","nan","166400"
"1310","0","nan","nan","nan","nan","167680"
"1320","0","nan","nan","nan","nan","168960"
"1330","0","nan","nan","nan","nan","170240"
"1340","0","nan","nan","nan","nan","171520"
"1350","0","nan","nan","nan","nan","172800"
"1360","0","nan","nan","nan","nan","174080"
"1370","0","nan","nan","nan","nan","175360"
"1380","0","nan","nan","nan","nan","176640"
"1390","1","705","nan","705","705","177920"
"1400","0","nan","nan","nan","nan","179200"
"1410","1","830","nan","830","830","180480"
"1420","7","506.42857142857144","322.6473085495766","974","253","181760"
"1430","4","509","250.44893025658277","726","161","183040"
"1440","9","489.6666666666667","216.88072759007426","825","209","184320"
"1450","3","367","94.62029380635002","476","306","185600"
"1460","9","461.3333333333333","303.02186389764023","939","140","186880"
"1470","10","339","231.0473736896589","755","125","188160"
"1480","5","482.2","81.75084097426766","600","372","189440"
"1490","14","422.64285714285717","286.0079630797977","920","114","190720"
"1500","16","360.9375","223.3247168735845","715","95","192000"
"1510","19","429.5263157894737","206.74873865557805","864","87","193280"
"1520","21","369.23809523809524","223.14006918568094","760","94","194560"
"1530","17","376.52941176470586","262.4009617091415","926","98","195840"
"1540","9","441.22222222222223","287.21149775808846","969","128","197120"
"1550","10","292.8","136.42482667510828","495","79","198400"
"1560","14","511.07142857142856","200.9842949416367","840","232","199680"
"1570","24","434.8333333333333","234.39054489512134","925","122","200960"
"1580","18","417.72222222222223","258.6084493309518","905","61","202240"
"1590","19","332.4736842105263","187.60578302536786","808","113","203520"
"1600","28","315.89285714285717","187.5023633008028","810","69","204800"
"1610","19","330","246.0808358604501","923","116","206080"
"1620","17","411.11764705882354","245.17516247392933","812","94","207360"
"1630","18","389.8333333333333","249.53562753996616","944","129","208640"
"1640","30","295.3","199.90017336246817","920","85","209920"
"1650","20","315.2","237.4984986102128","985","78","211200"
"1660","29","318.0344827586207","194.72737036295874","717","96","212480"
"1670","27","288.74074074074076","169.44107044420002","880","104","213760"
"1680","22","338.09090909090907","258.89691073786565","872","79","215040"
"1690","33","265.5151515151515","149.2975471190253","637","82","216320"
"1700","33","198.54545454545453","145.1269037147082","796","55","217600"
"1710","23","327.04347826086956","214.7219085787834","802","78","218880"
"1720","17","381.47058823529414","275.6882563800684","963","62","220160"
"1730","26","286.96153846153845","205.6911239250213","799","73","221440"
"1740","27","381","245.821855446957","1000","93","222720"
"1750","22","385.1363636363636","268.90258378658166","904","77","224000"
"1760","30","332.06666666666666","221.20421729055357","761","68","225280"
"1770","33","276.7878787878788","201.60043365152976","864","60","226560"
"1780","33","233.4848484848485","163.22666778366082","770","64","227840"
"1790","42","261.45238095238096","181.80976420436406","790","53","229120"
"1800","34","268.02941176470586","232.05752751943078","997","69","230400"
"1810","27","336.5925925925926","257.79423208610797","906","60","231680"
"1820","35","287.0285714285714","184.84818663119293","810","86","232960"
"1830","36","264.02777777777777","173.86981765695703","879","68","234240"
"1840","47","244.2340425531915","150.24895467566017","784","69","235520"
"1850","40","238.125","146.8285564868088","782","56","236800"
"1860","38","279","171.1779538722551","815","63","238080"
"1870","44","234.22727272727272","142.94312800394357","718","50","239360"
"1880","43","241.90697674418604","171.75921877989663","764","56","240640"
"1890","51","230.72549019607843","179.7602935502023","899","64","241920"
"1900","51","224.88235294117646","142.24241941964058","749","57","243200"
"1910","48","238.08333333333334","176.21756781227504","771","67","244480"
"1920","58","176.20689655172413","120.56151645466625","642","43","245760"
"1930","32","233.875","181.7044303257353","875","63","247040"
"1940","30","294.8666666666667","229.18081001288246","914","60","248320"
"1950","39","256.3333333333333","155.42494098664395","692","58","249600"
"1960","40","254.375","220.98366194394066","817","53","250880"
"1970","47","229.46808510638297","167.1918776714256","803","49","252160"
"1980","57","196.19298245614036","155.96730868501294","986","56","253440"
"1990","51","198.3921568627451","166.58260154426364","995","51","254720"
"2000","81","140.8148148148148","77.0409162573874","448","48","256000"
"2010","59","179.3050847457627","102.9263637413172","619","51","257280"
"2020","43","246.48837209302326","192.34608838943254","898","57","258560"
"2030","56","185.28571428571428","138.9139320567974","767","60","259840"
"2040","66","175.33333333333334","113.7446983830737","755","56","261120"
"2050","56","180.44642857142858","138.81484327796403","857","45","262400"
"2060","57","180.08771929824562","108.84561161535085","623","47","263680"
"2070","61","188.7704918032787","120.78705690078759","634","52","264960"
"2080","67","169.61194029850745","107.56984414983887","574","48","266240"
"2090","67","167.43283582089552","99.5519087804763","516","47","267520"
"2100","63","166.63492063492063","115.0057925031074","762","47","268800"
"2110","51","204.35294117647058","155.58622349416567","760","55","270080"
"2120","54","193.74074074074073","111.28091008966608","637","63","271360"
"2130","57","207.56140350877192","118.08925461335525","576","58","272640"
"2140","67","155","79.90581577043935","362","46","273920"
"2150","65","169.64615384615385","129.52936814305264","809","56","275200"
"2160","63","169.5079365079365","106.10127131521837","620","45","276480"
"2170","64","170.1875","106.84789292364273","497","55","277760"
"2180","70","155.95714285714286","74.83207010604549","356","57","279040"
"2190","56","180.01785714285714","156.48496774409398","705","49","280320"
"2200","62","171.3548387096774","120.163972230052","673","55","281600"
"2210","54","201.59259259259258","178.68001530284056","997","57","282880"
"2220","63","170.87301587301587","144.77173267835573","881","62","284160"
"2230","66","164.22727272727272","90.5172818951073","470","69","285440"
"2240","59","181.42372881355934","136.95748187312967","908","63","286720"
"2250","54","177.03703703703704","130.49643426964946","674","62","288000"
"2260","56","194.46428571428572","171.47795663113556","857","58","289280"
"2270","56","157.19642857142858","98.5497418737189","587","60","290560"
"2280","65","167.47692307692307","120.25118342612939","674","57","291840"
"2290","64","144.96875","80.33638973636428","396","49","293120"
"2300","61","180.14754098360655","157.22837276454206","981","56","294400"
"2310","53","191.9056603773585","131.06652218081757","780","56","295680"
"2320","66","169.66666666666666","118.30109347740078","795","57","296960"
"2330","68","164.5","104.09933545316726","633","52","298240"
"2340","61","169.8360655737705","139.25362716136203","857","47","299520"
"2350","70","158.1","80.63752318199968","411","61","300800"
"2360","71","156.59154929577466","104.66348489527059","688","52","302080"
"2370","44","212.88636363636363","173.0702526948658","749","51","303360"
"2380","71","159.45070422535213","76.57410765906904","388","49","304640"
"2390","69","164.59420289855072","106.96004185739035","645","59","305920"
"2400","68","147.11764705882354","77.6210714220655","441","47","307200"
"2410","57","164.08771929824562","123.58214166839953","625","56","308480"
"2420","63","163.52380952380952","129.41778522923562","952","51","309760"
"2430","51","196.49019607843138","137.87245882322105","586","60","311040"
"2440","54","210.53703703703704","171.60911188401752","815","61","312320"
"2450","62","177.41935483870967","141.73717866519846","910","53","313600"
"2460","64","174.765625","106.96190423853407","510","46","314880"
"2470","61","166.91803278688525","118.30529645539504","852","53","316160"
"2480","56","200.26785714285714","137.71030080590177","749","57","317440"
