"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"10","1","612","nan","612","612","1280"
"20","1","286","nan","286","286","2560"
"30","0","nan","nan","nan","nan","3840"
"40","2","739.5","122.32947314527271","826","653","5120"
"50","1","582","nan","582","582","6400"
"60","3","226.66666666666666","124.83722735359567","366","125","7680"
"70","0","nan","nan","nan","nan","8960"
"80","2","864.5","157.6848122046001","976","753","10240"
"90","0","nan","nan","nan","nan","11520"
"100","0","nan","nan","nan","nan","12800"
"110","0","nan","nan","nan","nan","14080"
"120","1","667","nan","667","667","15360"
"130","0","nan","nan","nan","nan","16640"
"140","0","nan","nan","nan","nan","17920"
"150","1","699","nan","699","699","19200"
"160","1","899","nan","899","899","20480"
"170","0","nan","nan","nan","nan","21760"
"180","0","nan","nan","nan","nan","23040"
"190","0","nan","nan","nan","nan","24320"
"200","0","nan","nan","nan","nan","25600"
"210","0","nan","nan","nan","nan","26880"
"220","0","nan","nan","nan","nan","28160"
"230","2","598.5","16.263455967290593","610","587","29440"
"240","2","245","12.727922061357855","254","236","30720"
"250","0","nan","nan","nan","nan","32000"
"260","0","nan","nan","nan","nan","33280"
"270","0","nan","nan","nan","nan","34560"
"280","1","879","nan","879","879","35840"
"290","3","514","392.2703149615071","938","164","37120"
"300","0","nan","nan","nan","nan","38400"
"310","0","nan","nan","nan","nan","39680"
"320","0","nan","nan","nan","nan","40960"
"330","0","nan","nan","nan","nan","42240"
"340","0","nan","nan","nan","nan","43520"
"350","1","161","nan","161","161","44800"
"360","0","nan","nan","nan","nan","46080"
"370","0","nan","nan","nan","nan","47360"
"380","0","nan","nan","nan","nan","48640"
"390","0","nan","nan","nan","nan","49920"
"400","0","nan","nan","nan","nan","51200"
"410","0","nan","nan","nan","nan","52480"
"420","0","nan","nan","nan","nan","53760"
"430","0","nan","nan","nan","nan","55040"
"440","0","nan","nan","nan","nan","56320"
"450","0","nan","nan","nan","nan","57600"
"460","0","nan","nan","nan","nan","58880"
"470","0","nan","nan","nan","nan","60160"
"480","0","nan","nan","nan","nan","61440"
"490","1","740","nan","740","740","62720"
"500","0","nan","nan","nan","nan","64000"
"510","1","668","nan","668","668","65280"
"520","1","441","nan","441","441","66560"
"530","0","nan","nan","nan","nan","67840"
"540","0","nan","nan","nan","nan","69120"
"550","0","nan","nan","nan","nan","70400"
"560","0","nan","nan","nan","nan","71680"
"570","0","nan","nan","nan","nan","72960"
"580","3","421","333.91465975605206","804","191","74240"
"590","1","914","nan","914","914","75520"
"600","1","403","nan","403","403","76800"
"610","0","nan","nan","nan","nan","78080"
"620","0","nan","nan","nan","nan","79360"
"630","0","nan","nan","nan","nan","80640"
"640","0","nan","nan","nan","nan","81920"
"650","0","nan","nan","nan","nan","83200"
"660","0","nan","nan","nan","nan","84480"
"670","0","nan","nan","nan","nan","85760"
"680","0","nan","nan","nan","nan","87040"
"690","0","nan","nan","nan","nan","88320"
"700","0","nan","nan","nan","nan","89600"
"710","0","nan","nan","nan","nan","90880"
"720","0","nan","nan","nan","nan","92160"
"730","0","nan","nan","nan","nan","93440"
"740","0","nan","nan","nan","nan","94720"
"750","0","nan","nan","nan","nan","96000"
"760","0","nan","nan","nan","nan","97280"
"770","0","nan","nan","nan","nan","98560"
"780","0","nan","nan","nan","nan","99840"
"790","0","nan","nan","nan","nan","101120"
"800","0","nan","nan","nan","nan","102400"
"810","0","nan","nan","nan","nan","103680"
"820","0","nan","nan","nan","nan","104960"
"830","2","534.5","88.38834764831844","597","472","106240"
"840","1","512","nan","512","512","107520"
"850","0","nan","nan","nan","nan","108800"
"860","0","nan","nan","nan","nan","110080"
"870","0","nan","nan","nan","nan","111360"
"880","0","nan","nan","nan","nan","112640"
"890","0","nan","nan","nan","nan","113920"
"900","0","nan","nan","nan","nan","115200"
"910","0","nan","nan","nan","nan","116480"
"920","0","nan","nan","nan","nan","117760"
"930","0","nan","nan","nan","nan","119040"
"940","0","nan","nan","nan","nan","120320"
"950","0","nan","nan","nan","nan","121600"
"960","0","nan","nan","nan","nan","122880"
"970","0","nan","nan","nan","nan","124160"
"980","0","nan","nan","nan","nan","125440"
"990","0","nan","nan","nan","nan","126720"
"1000","0","nan","nan","nan","nan","128000"
"1010","0","nan","nan","nan","nan","129280"
"1020","0","nan","nan","nan","nan","130560"
"1030","0","nan","nan","nan","nan","131840"
"1040","0","nan","nan","nan","nan","133120"
"1050","0","nan","nan","nan","nan","134400"
"1060","0","nan","nan","nan","nan","135680"
"1070","0","nan","nan","nan","nan","136960"
