"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"10","1","120","nan","120","120","1280"
"20","1","458","nan","458","458","2560"
"30","0","nan","nan","nan","nan","3840"
"40","0","nan","nan","nan","nan","5120"
"50","1","195","nan","195","195","6400"
"60","0","nan","nan","nan","nan","7680"
"70","1","161","nan","161","161","8960"
"80","0","nan","nan","nan","nan","10240"
"90","0","nan","nan","nan","nan","11520"
"100","1","195","nan","195","195","12800"
"110","0","nan","nan","nan","nan","14080"
"120","0","nan","nan","nan","nan","15360"
"130","0","nan","nan","nan","nan","16640"
"140","0","nan","nan","nan","nan","17920"
"150","0","nan","nan","nan","nan","19200"
"160","0","nan","nan","nan","nan","20480"
"170","0","nan","nan","nan","nan","21760"
"180","1","477","nan","477","477","23040"
"190","0","nan","nan","nan","nan","24320"
"200","0","nan","nan","nan","nan","25600"
"210","0","nan","nan","nan","nan","26880"
"220","1","283","nan","283","283","28160"
"230","0","nan","nan","nan","nan","29440"
"240","0","nan","nan","nan","nan","30720"
"250","0","nan","nan","nan","nan","32000"
"260","0","nan","nan","nan","nan","33280"
"270","0","nan","nan","nan","nan","34560"
"280","0","nan","nan","nan","nan","35840"
"290","1","135","nan","135","135","37120"
"300","0","nan","nan","nan","nan","38400"
"310","0","nan","nan","nan","nan","39680"
"320","0","nan","nan","nan","nan","40960"
"330","0","nan","nan","nan","nan","42240"
"340","1","327","nan","327","327","43520"
"350","0","nan","nan","nan","nan","44800"
"360","0","nan","nan","nan","nan","46080"
"370","0","nan","nan","nan","nan","47360"
"380","0","nan","nan","nan","nan","48640"
"390","0","nan","nan","nan","nan","49920"
"400","0","nan","nan","nan","nan","51200"
"410","0","nan","nan","nan","nan","52480"
"420","0","nan","nan","nan","nan","53760"
"430","1","622","nan","622","622","55040"
"440","1","674","nan","674","674","56320"
"450","0","nan","nan","nan","nan","57600"
"460","0","nan","nan","nan","nan","58880"
"470","0","nan","nan","nan","nan","60160"
"480","0","nan","nan","nan","nan","61440"
"490","0","nan","nan","nan","nan","62720"
"500","0","nan","nan","nan","nan","64000"
"510","1","256","nan","256","256","65280"
"520","3","608.6666666666666","345.9340014126009","854","213","66560"
"530","0","nan","nan","nan","nan","67840"
"540","0","nan","nan","nan","nan","69120"
"550","0","nan","nan","nan","nan","70400"
"560","0","nan","nan","nan","nan","71680"
"570","0","nan","nan","nan","nan","72960"
"580","0","nan","nan","nan","nan","74240"
"590","0","nan","nan","nan","nan","75520"
"600","0","nan","nan","nan","nan","76800"
"610","0","nan","nan","nan","nan","78080"
"620","0","nan","nan","nan","nan","79360"
"630","0","nan","nan","nan","nan","80640"
"640","0","nan","nan","nan","nan","81920"
"650","0","nan","nan","nan","nan","83200"
"660","1","156","nan","156","156","84480"
"670","1","126","nan","126","126","85760"
"680","0","nan","nan","nan","nan","87040"
"690","0","nan","nan","nan","nan","88320"
"700","0","nan","nan","nan","nan","89600"
"710","0","nan","nan","nan","nan","90880"
"720","1","136","nan","136","136","92160"
"730","0","nan","nan","nan","nan","93440"
"740","0","nan","nan","nan","nan","94720"
"750","0","nan","nan","nan","nan","96000"
"760","0","nan","nan","nan","nan","97280"
"770","0","nan","nan","nan","nan","98560"
"780","0","nan","nan","nan","nan","99840"
"790","0","nan","nan","nan","nan","101120"
"800","0","nan","nan","nan","nan","102400"
"810","1","104","nan","104","104","103680"
"820","0","nan","nan","nan","nan","104960"
"830","1","741","nan","741","741","106240"
"840","2","421","281.4284989122459","620","222","107520"
"850","0","nan","nan","nan","nan","108800"
"860","1","134","nan","134","134","110080"
"870","2","319.5","137.88582233137677","417","222","111360"
"880","2","399","24.041630560342615","416","382","112640"
"890","0","nan","nan","nan","nan","113920"
"900","0","nan","nan","nan","nan","115200"
"910","0","nan","nan","nan","nan","116480"
"920","0","nan","nan","nan","nan","117760"
"930","0","nan","nan","nan","nan","119040"
"940","0","nan","nan","nan","nan","120320"
"950","0","nan","nan","nan","nan","121600"
"960","0","nan","nan","nan","nan","122880"
"970","0","nan","nan","nan","nan","124160"
"980","0","nan","nan","nan","nan","125440"
"990","0","nan","nan","nan","nan","126720"
"1000","0","nan","nan","nan","nan","128000"
"1010","0","nan","nan","nan","nan","129280"
"1020","0","nan","nan","nan","nan","130560"
"1030","0","nan","nan","nan","nan","131840"
"1040","0","nan","nan","nan","nan","133120"
"1050","0","nan","nan","nan","nan","134400"
"1060","0","nan","nan","nan","nan","135680"
"1070","0","nan","nan","nan","nan","136960"
"1080","0","nan","nan","nan","nan","138240"
"1090","0","nan","nan","nan","nan","139520"
"1100","0","nan","nan","nan","nan","140800"
"1110","0","nan","nan","nan","nan","142080"
"1120","0","nan","nan","nan","nan","143360"
"1130","0","nan","nan","nan","nan","144640"
"1140","0","nan","nan","nan","nan","145920"
"1150","0","nan","nan","nan","nan","147200"
"1160","0","nan","nan","nan","nan","148480"
"1170","0","nan","nan","nan","nan","149760"
"1180","0","nan","nan","nan","nan","151040"
"1190","0","nan","nan","nan","nan","152320"
"1200","0","nan","nan","nan","nan","153600"
"1210","0","nan","nan","nan","nan","154880"
"1220","0","nan","nan","nan","nan","156160"
"1230","0","nan","nan","nan","nan","157440"
"1240","0","nan","nan","nan","nan","158720"
"1250","0","nan","nan","nan","nan","160000"
"1260","0","nan","nan","nan","nan","161280"
"1270","0","nan","nan","nan","nan","162560"
"1280","0","nan","nan","nan","nan","163840"
"1290","0","nan","nan","nan","nan","165120"
"1300","0","nan","nan","nan","nan","166400"
"1310","0","nan","nan","nan","nan","167680"
"1320","0","nan","nan","nan","nan","168960"
"1330","0","nan","nan","nan","nan","170240"
"1340","0","nan","nan","nan","nan","171520"
"1350","0","nan","nan","nan","nan","172800"
"1360","0","nan","nan","nan","nan","174080"
"1370","0","nan","nan","nan","nan","175360"
"1380","0","nan","nan","nan","nan","176640"
"1390","0","nan","nan","nan","nan","177920"
"1400","0","nan","nan","nan","nan","179200"
"1410","0","nan","nan","nan","nan","180480"
"1420","0","nan","nan","nan","nan","181760"
"1430","0","nan","nan","nan","nan","183040"
"1440","0","nan","nan","nan","nan","184320"
"1450","0","nan","nan","nan","nan","185600"
"1460","0","nan","nan","nan","nan","186880"
"1470","0","nan","nan","nan","nan","188160"
"1480","0","nan","nan","nan","nan","189440"
"1490","1","171","nan","171","171","190720"
"1500","0","nan","nan","nan","nan","192000"
"1510","0","nan","nan","nan","nan","193280"
"1520","0","nan","nan","nan","nan","194560"
"1530","0","nan","nan","nan","nan","195840"
"1540","0","nan","nan","nan","nan","197120"
"1550","0","nan","nan","nan","nan","198400"
"1560","0","nan","nan","nan","nan","199680"
"1570","0","nan","nan","nan","nan","200960"
"1580","0","nan","nan","nan","nan","202240"
"1590","0","nan","nan","nan","nan","203520"
"1600","0","nan","nan","nan","nan","204800"
"1610","1","152","nan","152","152","206080"
"1620","3","188.33333333333334","8.386497083606082","198","183","207360"
"1630","0","nan","nan","nan","nan","208640"
"1640","1","275","nan","275","275","209920"
"1650","1","854","nan","854","854","211200"
"1660","0","nan","nan","nan","nan","212480"
"1670","0","nan","nan","nan","nan","213760"
"1680","0","nan","nan","nan","nan","215040"
"1690","0","nan","nan","nan","nan","216320"
"1700","0","nan","nan","nan","nan","217600"
"1710","0","nan","nan","nan","nan","218880"
"1720","0","nan","nan","nan","nan","220160"
"1730","0","nan","nan","nan","nan","221440"
"1740","0","nan","nan","nan","nan","222720"
"1750","0","nan","nan","nan","nan","224000"
"1760","0","nan","nan","nan","nan","225280"
"1770","0","nan","nan","nan","nan","226560"
"1780","0","nan","nan","nan","nan","227840"
"1790","0","nan","nan","nan","nan","229120"
"1800","0","nan","nan","nan","nan","230400"
"1810","0","nan","nan","nan","nan","231680"
"1820","0","nan","nan","nan","nan","232960"
"1830","0","nan","nan","nan","nan","234240"
"1840","0","nan","nan","nan","nan","235520"
"1850","0","nan","nan","nan","nan","236800"
"1860","0","nan","nan","nan","nan","238080"
"1870","0","nan","nan","nan","nan","239360"
"1880","0","nan","nan","nan","nan","240640"
"1890","0","nan","nan","nan","nan","241920"
"1900","0","nan","nan","nan","nan","243200"
"1910","0","nan","nan","nan","nan","244480"
"1920","0","nan","nan","nan","nan","245760"
"1930","0","nan","nan","nan","nan","247040"
"1940","0","nan","nan","nan","nan","248320"
"1950","0","nan","nan","nan","nan","249600"
"1960","0","nan","nan","nan","nan","250880"
"1970","0","nan","nan","nan","nan","252160"
"1980","0","nan","nan","nan","nan","253440"
"1990","0","nan","nan","nan","nan","254720"
"2000","0","nan","nan","nan","nan","256000"
"2010","0","nan","nan","nan","nan","257280"
"2020","0","nan","nan","nan","nan","258560"
"2030","0","nan","nan","nan","nan","259840"
"2040","0","nan","nan","nan","nan","261120"
"2050","0","nan","nan","nan","nan","262400"
"2060","0","nan","nan","nan","nan","263680"
"2070","0","nan","nan","nan","nan","264960"
"2080","0","nan","nan","nan","nan","266240"
"2090","0","nan","nan","nan","nan","267520"
"2100","0","nan","nan","nan","nan","268800"
"2110","0","nan","nan","nan","nan","270080"
"2120","0","nan","nan","nan","nan","271360"
"2130","0","nan","nan","nan","nan","272640"
"2140","0","nan","nan","nan","nan","273920"
"2150","0","nan","nan","nan","nan","275200"
"2160","0","nan","nan","nan","nan","276480"
"2170","0","nan","nan","nan","nan","277760"
"2180","0","nan","nan","nan","nan","279040"
"2190","0","nan","nan","nan","nan","280320"
"2200","0","nan","nan","nan","nan","281600"
"2210","0","nan","nan","nan","nan","282880"
"2220","0","nan","nan","nan","nan","284160"
"2230","0","nan","nan","nan","nan","285440"
"2240","0","nan","nan","nan","nan","286720"
"2250","0","nan","nan","nan","nan","288000"
"2260","0","nan","nan","nan","nan","289280"
"2270","0","nan","nan","nan","nan","290560"
"2280","0","nan","nan","nan","nan","291840"
"2290","0","nan","nan","nan","nan","293120"
"2300","0","nan","nan","nan","nan","294400"
"2310","0","nan","nan","nan","nan","295680"
"2320","0","nan","nan","nan","nan","296960"
"2330","1","267","nan","267","267","298240"
"2340","0","nan","nan","nan","nan","299520"
"2350","0","nan","nan","nan","nan","300800"
"2360","0","nan","nan","nan","nan","302080"
"2370","0","nan","nan","nan","nan","303360"
"2380","0","nan","nan","nan","nan","304640"
"2390","0","nan","nan","nan","nan","305920"
"2400","0","nan","nan","nan","nan","307200"
"2410","0","nan","nan","nan","nan","308480"
"2420","1","170","nan","170","170","309760"
"2430","0","nan","nan","nan","nan","311040"
"2440","0","nan","nan","nan","nan","312320"
"2450","0","nan","nan","nan","nan","313600"
"2460","0","nan","nan","nan","nan","314880"
"2470","0","nan","nan","nan","nan","316160"
"2480","1","972","nan","972","972","317440"
"2490","0","nan","nan","nan","nan","318720"
"2500","0","nan","nan","nan","nan","320000"
"2510","0","nan","nan","nan","nan","321280"
"2520","0","nan","nan","nan","nan","322560"
"2530","0","nan","nan","nan","nan","323840"
"2540","0","nan","nan","nan","nan","325120"
"2550","0","nan","nan","nan","nan","326400"
"2560","0","nan","nan","nan","nan","327680"
"2570","0","nan","nan","nan","nan","328960"
"2580","0","nan","nan","nan","nan","330240"
"2590","1","811","nan","811","811","331520"
"2600","0","nan","nan","nan","nan","332800"
"2610","0","nan","nan","nan","nan","334080"
"2620","1","696","nan","696","696","335360"
"2630","2","133","8.48528137423857","139","127","336640"
"2640","0","nan","nan","nan","nan","337920"
"2650","0","nan","nan","nan","nan","339200"
"2660","1","394","nan","394","394","340480"
"2670","2","542","347.8965363437814","788","296","341760"
"2680","1","884","nan","884","884","343040"
"2690","1","386","nan","386","386","344320"
"2700","0","nan","nan","nan","nan","345600"
"2710","1","219","nan","219","219","346880"
"2720","1","910","nan","910","910","348160"
"2730","3","842.3333333333334","133.6650041459369","921","688","349440"
"2740","0","nan","nan","nan","nan","350720"
"2750","1","368","nan","368","368","352000"
"2760","0","nan","nan","nan","nan","353280"
"2770","2","308.5","180.31222920256963","436","181","354560"
"2780","7","456.42857142857144","197.43847745804865","717","165","355840"
"2790","3","400","197.36514383244068","627","269","357120"
"2800","2","251.5","64.34671708797582","297","206","358400"
"2810","7","494.2857142857143","291.66345576463885","923","200","359680"
"2820","3","618","182.08789086592222","732","408","360960"
"2830","7","506.7142857142857","273.3920958902033","924","168","362240"
"2840","2","746.5","144.95689014324225","849","644","363520"
"2850","6","441.5","187.03128080617958","779","279","364800"
"2860","6","387.6666666666667","172.24594818650064","635","180","366080"
