"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"10","0","nan","nan","nan","nan","1280"
"20","0","nan","nan","nan","nan","2560"
"30","0","nan","nan","nan","nan","3840"
"40","0","nan","nan","nan","nan","5120"
"50","0","nan","nan","nan","nan","6400"
"60","0","nan","nan","nan","nan","7680"
"70","0","nan","nan","nan","nan","8960"
"80","0","nan","nan","nan","nan","10240"
"90","0","nan","nan","nan","nan","11520"
"100","0","nan","nan","nan","nan","12800"
"110","0","nan","nan","nan","nan","14080"
"120","0","nan","nan","nan","nan","15360"
"130","0","nan","nan","nan","nan","16640"
"140","1","923","nan","923","923","17920"
"150","1","407","nan","407","407","19200"
"160","1","772","nan","772","772","20480"
"170","0","nan","nan","nan","nan","21760"
"180","0","nan","nan","nan","nan","23040"
"190","1","968","nan","968","968","24320"
"200","0","nan","nan","nan","nan","25600"
"210","0","nan","nan","nan","nan","26880"
"220","0","nan","nan","nan","nan","28160"
"230","0","nan","nan","nan","nan","29440"
"240","0","nan","nan","nan","nan","30720"
"250","0","nan","nan","nan","nan","32000"
"260","0","nan","nan","nan","nan","33280"
"270","0","nan","nan","nan","nan","34560"
"280","0","nan","nan","nan","nan","35840"
"290","0","nan","nan","nan","nan","37120"
"300","0","nan","nan","nan","nan","38400"
"310","0","nan","nan","nan","nan","39680"
"320","0","nan","nan","nan","nan","40960"
"330","0","nan","nan","nan","nan","42240"
"340","0","nan","nan","nan","nan","43520"
"350","0","nan","nan","nan","nan","44800"
"360","0","nan","nan","nan","nan","46080"
"370","1","966","nan","966","966","47360"
"380","0","nan","nan","nan","nan","48640"
"390","0","nan","nan","nan","nan","49920"
"400","0","nan","nan","nan","nan","51200"
"410","0","nan","nan","nan","nan","52480"
"420","0","nan","nan","nan","nan","53760"
"430","0","nan","nan","nan","nan","55040"
"440","0","nan","nan","nan","nan","56320"
"450","0","nan","nan","nan","nan","57600"
"460","0","nan","nan","nan","nan","58880"
"470","0","nan","nan","nan","nan","60160"
"480","0","nan","nan","nan","nan","61440"
"490","0","nan","nan","nan","nan","62720"
"500","0","nan","nan","nan","nan","64000"
"510","0","nan","nan","nan","nan","65280"
"520","0","nan","nan","nan","nan","66560"
"530","1","717","nan","717","717","67840"
"540","0","nan","nan","nan","nan","69120"
"550","0","nan","nan","nan","nan","70400"
"560","0","nan","nan","nan","nan","71680"
"570","0","nan","nan","nan","nan","72960"
"580","0","nan","nan","nan","nan","74240"
"590","0","nan","nan","nan","nan","75520"
"600","0","nan","nan","nan","nan","76800"
"610","0","nan","nan","nan","nan","78080"
"620","0","nan","nan","nan","nan","79360"
"630","0","nan","nan","nan","nan","80640"
"640","0","nan","nan","nan","nan","81920"
"650","0","nan","nan","nan","nan","83200"
"660","0","nan","nan","nan","nan","84480"
"670","0","nan","nan","nan","nan","85760"
"680","0","nan","nan","nan","nan","87040"
"690","0","nan","nan","nan","nan","88320"
"700","1","476","nan","476","476","89600"
"710","0","nan","nan","nan","nan","90880"
"720","0","nan","nan","nan","nan","92160"
"730","0","nan","nan","nan","nan","93440"
"740","0","nan","nan","nan","nan","94720"
"750","0","nan","nan","nan","nan","96000"
"760","0","nan","nan","nan","nan","97280"
"770","0","nan","nan","nan","nan","98560"
"780","0","nan","nan","nan","nan","99840"
"790","0","nan","nan","nan","nan","101120"
"800","0","nan","nan","nan","nan","102400"
"810","0","nan","nan","nan","nan","103680"
"820","0","nan","nan","nan","nan","104960"
"830","0","nan","nan","nan","nan","106240"
"840","0","nan","nan","nan","nan","107520"
"850","0","nan","nan","nan","nan","108800"
"860","0","nan","nan","nan","nan","110080"
"870","0","nan","nan","nan","nan","111360"
"880","0","nan","nan","nan","nan","112640"
"890","0","nan","nan","nan","nan","113920"
"900","0","nan","nan","nan","nan","115200"
"910","0","nan","nan","nan","nan","116480"
"920","0","nan","nan","nan","nan","117760"
"930","0","nan","nan","nan","nan","119040"
"940","0","nan","nan","nan","nan","120320"
"950","0","nan","nan","nan","nan","121600"
"960","0","nan","nan","nan","nan","122880"
"970","0","nan","nan","nan","nan","124160"
"980","0","nan","nan","nan","nan","125440"
"990","0","nan","nan","nan","nan","126720"
"1000","0","nan","nan","nan","nan","128000"
"1010","0","nan","nan","nan","nan","129280"
"1020","0","nan","nan","nan","nan","130560"
"1030","0","nan","nan","nan","nan","131840"
"1040","0","nan","nan","nan","nan","133120"
"1050","0","nan","nan","nan","nan","134400"
"1060","0","nan","nan","nan","nan","135680"
"1070","0","nan","nan","nan","nan","136960"
"1080","0","nan","nan","nan","nan","138240"
"1090","0","nan","nan","nan","nan","139520"
"1100","0","nan","nan","nan","nan","140800"
"1110","0","nan","nan","nan","nan","142080"
"1120","0","nan","nan","nan","nan","143360"
"1130","0","nan","nan","nan","nan","144640"
"1140","0","nan","nan","nan","nan","145920"
"1150","0","nan","nan","nan","nan","147200"
"1160","0","nan","nan","nan","nan","148480"
"1170","0","nan","nan","nan","nan","149760"
"1180","0","nan","nan","nan","nan","151040"
"1190","0","nan","nan","nan","nan","152320"
"1200","0","nan","nan","nan","nan","153600"
"1210","0","nan","nan","nan","nan","154880"
"1220","0","nan","nan","nan","nan","156160"
"1230","0","nan","nan","nan","nan","157440"
"1240","0","nan","nan","nan","nan","158720"
"1250","0","nan","nan","nan","nan","160000"
"1260","0","nan","nan","nan","nan","161280"
"1270","0","nan","nan","nan","nan","162560"
"1280","0","nan","nan","nan","nan","163840"
"1290","0","nan","nan","nan","nan","165120"
"1300","0","nan","nan","nan","nan","166400"
"1310","0","nan","nan","nan","nan","167680"
"1320","0","nan","nan","nan","nan","168960"
"1330","0","nan","nan","nan","nan","170240"
"1340","0","nan","nan","nan","nan","171520"
"1350","0","nan","nan","nan","nan","172800"
"1360","0","nan","nan","nan","nan","174080"
"1370","0","nan","nan","nan","nan","175360"
"1380","0","nan","nan","nan","nan","176640"
"1390","0","nan","nan","nan","nan","177920"
"1400","0","nan","nan","nan","nan","179200"
"1410","0","nan","nan","nan","nan","180480"
"1420","0","nan","nan","nan","nan","181760"
"1430","0","nan","nan","nan","nan","183040"
"1440","0","nan","nan","nan","nan","184320"
"1450","0","nan","nan","nan","nan","185600"
"1460","0","nan","nan","nan","nan","186880"
"1470","0","nan","nan","nan","nan","188160"
"1480","0","nan","nan","nan","nan","189440"
"1490","0","nan","nan","nan","nan","190720"
"1500","0","nan","nan","nan","nan","192000"
"1510","0","nan","nan","nan","nan","193280"
"1520","0","nan","nan","nan","nan","194560"
"1530","0","nan","nan","nan","nan","195840"
"1540","0","nan","nan","nan","nan","197120"
"1550","0","nan","nan","nan","nan","198400"
"1560","0","nan","nan","nan","nan","199680"
"1570","0","nan","nan","nan","nan","200960"
"1580","0","nan","nan","nan","nan","202240"
"1590","0","nan","nan","nan","nan","203520"
"1600","0","nan","nan","nan","nan","204800"
"1610","0","nan","nan","nan","nan","206080"
"1620","0","nan","nan","nan","nan","207360"
"1630","0","nan","nan","nan","nan","208640"
"1640","0","nan","nan","nan","nan","209920"
"1650","0","nan","nan","nan","nan","211200"
"1660","0","nan","nan","nan","nan","212480"
"1670","0","nan","nan","nan","nan","213760"
"1680","0","nan","nan","nan","nan","215040"
"1690","0","nan","nan","nan","nan","216320"
"1700","0","nan","nan","nan","nan","217600"
"1710","0","nan","nan","nan","nan","218880"
"1720","0","nan","nan","nan","nan","220160"
"1730","0","nan","nan","nan","nan","221440"
"1740","0","nan","nan","nan","nan","222720"
"1750","0","nan","nan","nan","nan","224000"
"1760","0","nan","nan","nan","nan","225280"
"1770","0","nan","nan","nan","nan","226560"
"1780","0","nan","nan","nan","nan","227840"
"1790","0","nan","nan","nan","nan","229120"
"1800","0","nan","nan","nan","nan","230400"
"1810","0","nan","nan","nan","nan","231680"
"1820","0","nan","nan","nan","nan","232960"
"1830","0","nan","nan","nan","nan","234240"
"1840","0","nan","nan","nan","nan","235520"
"1850","0","nan","nan","nan","nan","236800"
"1860","0","nan","nan","nan","nan","238080"
"1870","0","nan","nan","nan","nan","239360"
"1880","0","nan","nan","nan","nan","240640"
"1890","0","nan","nan","nan","nan","241920"
"1900","0","nan","nan","nan","nan","243200"
"1910","0","nan","nan","nan","nan","244480"
"1920","0","nan","nan","nan","nan","245760"
"1930","0","nan","nan","nan","nan","247040"
"1940","0","nan","nan","nan","nan","248320"
"1950","0","nan","nan","nan","nan","249600"
"1960","0","nan","nan","nan","nan","250880"
"1970","0","nan","nan","nan","nan","252160"
"1980","0","nan","nan","nan","nan","253440"
"1990","0","nan","nan","nan","nan","254720"
"2000","0","nan","nan","nan","nan","256000"
"2010","1","535","nan","535","535","257280"
"2020","0","nan","nan","nan","nan","258560"
"2030","1","876","nan","876","876","259840"
"2040","1","403","nan","403","403","261120"
"2050","0","nan","nan","nan","nan","262400"
"2060","3","552.3333333333334","245.91123059619164","776","289","263680"
"2070","3","704.6666666666666","241.04425596419702","983","565","264960"
"2080","3","669","32.046840717924134","702","638","266240"
"2090","1","395","nan","395","395","267520"
"2100","1","407","nan","407","407","268800"
"2110","1","513","nan","513","513","270080"
"2120","4","670","141.23030836190935","813","498","271360"
"2130","5","750.2","245.86724059947474","1000","447","272640"
"2140","5","486.2","190.58777505391052","733","206","273920"
"2150","4","787.25","320.0358052885125","990","317","275200"
"2160","6","481.6666666666667","206.8571165482751","806","264","276480"
"2170","2","573.5","577.7062402294093","982","165","277760"
"2180","9","416.44444444444446","160.3372314148457","658","196","279040"
"2190","6","374.3333333333333","173.0868760670972","619","167","280320"
"2200","4","406.25","187.27052624478844","687","306","281600"
"2210","7","283.42857142857144","142.87040414638847","595","170","282880"
"2220","4","331.5","168.4389107856812","512","186","284160"
"2230","9","561.7777777777778","212.65216773981976","923","152","285440"
"2240","11","315.3636363636364","123.53483130459419","463","137","286720"
"2250","8","344.375","185.07599790356392","594","155","288000"
"2260","11","409.3636363636364","179.36793064941833","708","133","289280"
"2270","15","339.3333333333333","134.1740163618376","669","193","290560"
"2280","11","412","207.41745346040676","903","169","291840"
"2290","11","433.6363636363636","184.1690922642954","822","244","293120"
"2300","12","356.5","233.91315404731654","795","116","294400"
"2310","15","280.2","119.56122161589732","613","118","295680"
"2320","14","314.07142857142856","186.74559588493","685","123","296960"
"2330","22","243.1818181818182","125.5318727744117","642","95","298240"
"2340","20","313.5","201.46659642155126","711","77","299520"
"2350","24","269.6666666666667","138.2602041730411","530","100","300800"
"2360","23","264.30434782608694","135.4629888341222","713","107","302080"
"2370","28","230.64285714285714","108.75668196950417","510","93","303360"
"2380","21","290.3809523809524","137.86858822461198","582","140","304640"
"2390","27","243.7037037037037","121.27807044297155","580","122","305920"
"2400","20","217.35","57.96212465685538","361","113","307200"
"2410","25","208.96","65.88214224406084","356","90","308480"
"2420","20","272.15","189.45302847935685","947","131","309760"
"2430","34","185.58823529411765","68.02723057586385","450","86","311040"
"2440","12","186.41666666666666","64.03615219451265","318","91","312320"
"2450","23","189.82608695652175","64.83661435689577","402","85","313600"
"2460","14","247.07142857142858","130.040505101422","540","116","314880"
"2470","25","203.24","98.38118044965036","486","93","316160"
"2480","24","228.875","161.93324241797913","941","130","317440"
"2490","31","200.61290322580646","90.9819313268134","470","87","318720"
"2500","30","208.43333333333334","69.68682818860754","357","99","320000"
"2510","24","223.91666666666666","97.79566837863112","525","94","321280"
"2520","29","218.6206896551724","114.29704839118094","630","108","322560"
"2530","33","188.8181818181818","84.99428456720433","430","85","323840"
"2540","17","264.29411764705884","211.63463938645606","936","109","325120"
"2550","16","264.9375","209.0373072763169","848","111","326400"
"2560","24","182.625","87.68759393685508","535","87","327680"
"2570","25","256.92","159.34499259991406","736","129","328960"
"2580","28","220.71428571428572","91.61669633652508","465","116","330240"
"2590","22","290.59090909090907","186.62405783027805","769","81","331520"
"2600","31","171.25806451612902","74.79481610465415","440","84","332800"
"2610","20","260.6","175.42891797864425","713","111","334080"
"2620","24","269.125","182.36759640185892","809","116","335360"
"2630","16","254.5","148.85787404993619","758","117","336640"
"2640","21","308.3809523809524","226.43177254759902","785","118","337920"
"2650","24","269.5833333333333","201.66888847740037","909","82","339200"
"2660","19","202","107.18675291284833","514","89","340480"
"2670","24","200.70833333333334","91.50646409415289","408","79","341760"
