"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"10","1","255","nan","255","255","1280"
"20","0","nan","nan","nan","nan","2560"
"30","0","nan","nan","nan","nan","3840"
"40","0","nan","nan","nan","nan","5120"
"50","0","nan","nan","nan","nan","6400"
"60","0","nan","nan","nan","nan","7680"
"70","0","nan","nan","nan","nan","8960"
"80","0","nan","nan","nan","nan","10240"
"90","0","nan","nan","nan","nan","11520"
"100","0","nan","nan","nan","nan","12800"
"110","0","nan","nan","nan","nan","14080"
"120","0","nan","nan","nan","nan","15360"
"130","0","nan","nan","nan","nan","16640"
"140","0","nan","nan","nan","nan","17920"
"150","1","658","nan","658","658","19200"
"160","2","775","4.242640687119285","778","772","20480"
"170","0","nan","nan","nan","nan","21760"
"180","0","nan","nan","nan","nan","23040"
"190","0","nan","nan","nan","nan","24320"
"200","0","nan","nan","nan","nan","25600"
"210","0","nan","nan","nan","nan","26880"
"220","0","nan","nan","nan","nan","28160"
"230","0","nan","nan","nan","nan","29440"
"240","0","nan","nan","nan","nan","30720"
"250","0","nan","nan","nan","nan","32000"
"260","0","nan","nan","nan","nan","33280"
"270","0","nan","nan","nan","nan","34560"
"280","0","nan","nan","nan","nan","35840"
"290","0","nan","nan","nan","nan","37120"
"300","0","nan","nan","nan","nan","38400"
"310","0","nan","nan","nan","nan","39680"
"320","0","nan","nan","nan","nan","40960"
"330","0","nan","nan","nan","nan","42240"
"340","0","nan","nan","nan","nan","43520"
"350","0","nan","nan","nan","nan","44800"
"360","0","nan","nan","nan","nan","46080"
"370","0","nan","nan","nan","nan","47360"
"380","3","451","367.66152912699476","866","166","48640"
"390","2","636","302.64170234784234","850","422","49920"
"400","10","544","265.676913227744","951","203","51200"
"410","5","443","131.92043056327552","606","312","52480"
"420","8","478.125","262.1555903875188","877","190","53760"
"430","10","379.8","210.36888236302124","831","160","55040"
"440","10","439.4","169.82945693973247","658","179","56320"
"450","12","420.5","237.08820759754835","909","149","57600"
"460","10","302.3","134.3006990963851","581","161","58880"
"470","6","434.6666666666667","211.11387132698474","707","120","60160"
"480","17","323.5882352941176","186.61191642802766","897","158","61440"
"490","9","436.1111111111111","182.89986635071966","787","128","62720"
"500","14","375.7142857142857","145.3131518064077","615","161","64000"
"510","12","450.3333333333333","218.1522959824724","870","166","65280"
"520","17","305.52941176470586","159.30831649942934","617","112","66560"
"530","11","388.90909090909093","176.81371810210572","714","175","67840"
"540","18","364.94444444444446","169.14715911864585","657","141","69120"
"550","8","363","181.08009277664954","727","170","70400"
"560","11","445","186.70832868407345","727","112","71680"
"570","14","318","185.22792612180436","750","120","72960"
"580","15","340.46666666666664","160.42259667456304","751","161","74240"
"590","16","409.5","220.43562930403667","944","146","75520"
"600","12","281.5","141.17783756022692","505","124","76800"
"610","14","379.2857142857143","187.21457396072748","758","141","78080"
"620","8","402.125","187.9068443214806","609","184","79360"
"630","12","284.0833333333333","161.41277314182213","573","99","80640"
"640","16","256.25","137.87699832338484","603","128","81920"
"650","17","316.7647058823529","152.93974688245888","541","126","83200"
"660","17","273.47058823529414","122.15672190216286","571","146","84480"
"670","19","321.4736842105263","200.79491151726944","757","117","85760"
"680","16","300.0625","154.73524431535736","548","123","87040"
"690","23","262.69565217391306","156.2676709375204","569","103","88320"
"700","17","294.2352941176471","152.9291214140413","570","116","89600"
"710","13","321","170.92932262585413","629","112","90880"
"720","21","272.14285714285717","137.09277359302558","516","112","92160"
"730","25","255.8","168.96054766325383","588","97","93440"
"740","23","274.5217391304348","159.9897353426768","581","86","94720"
"750","22","232.1818181818182","153.84798816755278","638","115","96000"
"760","17","333.52941176470586","158.86240809544074","515","103","97280"
"770","17","374.29411764705884","170.2251320699599","661","144","98560"
"780","15","350.06666666666666","246.5184625559562","986","140","99840"
"790","19","229.26315789473685","117.44210966602658","543","99","101120"
"800","18","347.3333333333333","176.24114495903217","602","111","102400"
"810","15","289.93333333333334","120.53954103272898","500","134","103680"
"820","18","299.1666666666667","220.22241431041002","848","99","104960"
"830","18","300.5","164.79479217927903","598","136","106240"
"840","25","237.72","133.04620751202694","523","120","107520"
"850","20","283.25","158.8027160711647","579","105","108800"
"860","21","285.57142857142856","144.00853149330126","557","122","110080"
"870","25","269.76","175.05791422650202","653","109","111360"
"880","20","256.05","132.76432423461387","513","134","112640"
"890","20","324.3","179.3702727233309","622","116","113920"
"900","25","253.24","153.34391630145183","626","105","115200"
"910","18","298","167.39808137209585","592","154","116480"
"920","17","307.5882352941176","182.24401870278535","744","141","117760"
"930","17","250.11764705882354","164.57934346119396","572","129","119040"
"940","16","216","106.99657315384762","499","134","120320"
"950","14","295.2142857142857","133.25982634943406","512","136","121600"
"960","15","299.93333333333334","165.9115369564097","613","114","122880"
"970","18","246.38888888888889","134.11327033908967","565","122","124160"
"980","18","354.22222222222223","268.7956922701823","958","111","125440"
"990","15","345.1333333333333","175.62210512781076","733","130","126720"
"1000","17","321.05882352941177","137.85747648760082","557","144","128000"
"1010","10","310.4","197.63670374367882","731","174","129280"
"1020","18","351.3888888888889","247.80973225176774","997","124","130560"
"1030","11","410.6363636363636","213.69289774219112","895","175","131840"
"1040","15","368.8666666666667","182.78709968026683","739","155","133120"
"1050","15","348.26666666666665","161.41404907285872","607","143","134400"
"1060","13","423.84615384615387","141.64618253112587","636","197","135680"
"1070","11","375.8181818181818","252.05508056050695","989","144","136960"
"1080","15","398.53333333333336","217.38999407472627","907","176","138240"
"1090","20","299.7","155.6261038853261","725","113","139520"
"1100","13","326.6923076923077","176.89704379260866","719","172","140800"
"1110","23","275","155.77664663345286","641","126","142080"
"1120","10","494.4","224.84621905253871","990","164","143360"
"1130","15","318.73333333333335","214.1005994075371","803","128","144640"
"1140","20","316.95","167.11907982664715","693","115","145920"
"1150","19","286.10526315789474","125.7881352543245","505","161","147200"
"1160","26","229.30769230769232","104.53315999462342","485","101","148480"
"1170","17","338.88235294117646","199.58672374213083","786","146","149760"
"1180","16","279.8125","172.9424639391186","667","124","151040"
"1190","19","265.6842105263158","112.07985874742216","474","145","152320"
"1200","15","291.73333333333335","157.21934934836682","639","125","153600"
"1210","8","287.25","163.54182514399358","536","122","154880"
"1220","16","324.5","129.23312268919295","508","159","156160"
"1230","10","252.8","70.78731838715494","383","176","157440"
"1240","5","489.6","217.6908358199766","705","146","158720"
"1250","18","290.72222222222223","165.71691154267216","614","160","160000"
"1260","21","286.2857142857143","157.64870530935002","772","128","161280"
"1270","11","325.54545454545456","181.03334700345326","617","130","162560"
"1280","14","307.2857142857143","143.5218710598753","553","144","163840"
"1290","12","299","162.3671484909768","583","102","165120"
"1300","16","333.0625","156.47128330783255","587","150","166400"
"1310","18","333.94444444444446","135.3194356816589","555","141","167680"
"1320","14","329.85714285714283","181.19511673792516","683","146","168960"
"1330","19","262.63157894736844","125.69549206374188","593","135","170240"
"1340","16","344.375","182.23167489032562","808","98","171520"
"1350","7","357.57142857142856","107.37916797165879","484","230","172800"
"1360","10","415.6","191.52499111662223","839","188","174080"
"1370","12","414.1666666666667","228.7538706412054","812","164","175360"
"1380","13","330.15384615384613","181.93718978164148","680","165","176640"
"1390","10","269.6","84.79806077447238","453","162","177920"
"1400","16","355.0625","220.1061770297841","806","148","179200"
"1410","19","327.5263157894737","227.85164969559875","720","120","180480"
"1420","10","457.1","282.17545763033485","919","164","181760"
"1430","9","376.8888888888889","207.08358484223493","677","183","183040"
"1440","14","314.42857142857144","202.85527781219727","833","139","184320"
"1450","18","227.22222222222223","128.16650730503366","715","146","185600"
"1460","14","287.2857142857143","237.93904473833004","905","138","186880"
"1470","23","213.2608695652174","96.72417080229381","594","119","188160"
"1480","16","324.5","220.62275494608437","837","135","189440"
"1490","18","250.33333333333334","217.39771090304137","872","129","190720"
"1500","24","178.33333333333334","52.189176511299124","358","118","192000"
"1510","25","237.96","157.73724988093332","932","107","193280"
"1520","18","254.66666666666666","181.38746308580946","759","134","194560"
"1530","25","248.28","142.873055542324","761","117","195840"
"1540","21","210.33333333333334","80.71203958105218","415","127","197120"
"1550","20","272.65","145.28203967673215","614","136","198400"
"1560","17","241","122.10292789282327","528","131","199680"
"1570","25","246.04","145.68615811622828","645","127","200960"
"1580","23","201.1304347826087","92.49240968751096","432","108","202240"
"1590","30","217.3","92.74107448456549","440","93","203520"
"1600","21","223","92.85472524325297","465","123","204800"
"1610","14","322","254.12897997186087","989","134","206080"
"1620","12","210","92.07210613031901","458","115","207360"
"1630","17","247.58823529411765","120.23157801900953","474","119","208640"
"1640","23","225","127.01181047445942","633","90","209920"
"1650","20","290.95","131.12046490075252","618","129","211200"
"1660","26","204.96153846153845","83.0149291485481","398","105","212480"
"1670","22","247.95454545454547","88.97483714523811","444","127","213760"
"1680","14","160.85714285714286","28.69161534680108","218","110","215040"
"1690","28","189.32142857142858","69.71000968107414","378","105","216320"
"1700","23","191.6086956521739","108.79828672215335","629","106","217600"
"1710","35","177.28571428571428","59.8535327123743","350","112","218880"
"1720","25","216.68","65.97835503658251","346","129","220160"
"1730","28","181.67857142857142","67.54480190621825","362","106","221440"
"1740","17","173.94117647058823","42.57415675652792","296","127","222720"
"1750","27","170","74.9630678298423","481","88","224000"
"1760","34","162","50.00181814876153","339","104","225280"
"1770","24","174.91666666666666","57.933182401697955","338","102","226560"
"1780","29","188.6206896551724","84.92997695290912","530","92","227840"
"1790","26","199.8846153846154","72.44878297008276","385","99","229120"
"1800","18","198.83333333333334","80.52054907617938","340","112","230400"
"1810","31","198.2258064516129","139.75447748997033","788","110","231680"
"1820","36","176.75","63.00311783668216","466","124","232960"
"1830","31","158.2258064516129","37.01415015677055","273","111","234240"
"1840","25","190.28","79.53590384222713","409","115","235520"
"1850","26","162.34615384615384","53.02523347063532","351","113","236800"
"1860","21","206.47619047619048","109.9352623354395","543","120","238080"
"1870","29","167.20689655172413","50.15147007555129","324","105","239360"
"1880","29","165.75862068965517","35.95598020239847","252","115","240640"
"1890","28","224.85714285714286","126.85387168669611","631","109","241920"
"1900","18","232.72222222222223","179.71834354493686","762","125","243200"
"1910","34","190.26470588235293","133.84462018677172","747","101","244480"
"1920","36","174.08333333333334","64.7956678446065","332","101","245760"
"1930","32","197.71875","115.89545744528391","622","96","247040"
"1940","25","246.36","166.3625258283848","606","114","248320"
"1950","19","187.21052631578948","117.43015841453659","559","121","249600"
"1960","15","245.73333333333332","202.27331815663487","935","114","250880"
"1970","23","207.7391304347826","102.2617930035475","542","125","252160"
"1980","25","216.6","154.91825801585384","787","108","253440"
"1990","16","197.25","51.21002506020346","284","115","254720"
"2000","23","200.3913043478261","88.01019524125124","527","123","256000"
