"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"10","0","nan","nan","nan","nan","1280"
"20","0","nan","nan","nan","nan","2560"
"30","0","nan","nan","nan","nan","3840"
"40","0","nan","nan","nan","nan","5120"
"50","0","nan","nan","nan","nan","6400"
"60","0","nan","nan","nan","nan","7680"
"70","0","nan","nan","nan","nan","8960"
"80","0","nan","nan","nan","nan","10240"
"90","0","nan","nan","nan","nan","11520"
"100","0","nan","nan","nan","nan","12800"
"110","0","nan","nan","nan","nan","14080"
"120","1","604","nan","604","604","15360"
"130","0","nan","nan","nan","nan","16640"
"140","0","nan","nan","nan","nan","17920"
"150","0","nan","nan","nan","nan","19200"
"160","0","nan","nan","nan","nan","20480"
"170","0","nan","nan","nan","nan","21760"
"180","0","nan","nan","nan","nan","23040"
"190","0","nan","nan","nan","nan","24320"
"200","0","nan","nan","nan","nan","25600"
"210","0","nan","nan","nan","nan","26880"
"220","0","nan","nan","nan","nan","28160"
"230","1","335","nan","335","335","29440"
"240","0","nan","nan","nan","nan","30720"
"250","1","577","nan","577","577","32000"
"260","0","nan","nan","nan","nan","33280"
"270","0","nan","nan","nan","nan","34560"
"280","0","nan","nan","nan","nan","35840"
"290","0","nan","nan","nan","nan","37120"
"300","0","nan","nan","nan","nan","38400"
"310","0","nan","nan","nan","nan","39680"
"320","0","nan","nan","nan","nan","40960"
"330","0","nan","nan","nan","nan","42240"
"340","0","nan","nan","nan","nan","43520"
"350","0","nan","nan","nan","nan","44800"
"360","0","nan","nan","nan","nan","46080"
"370","0","nan","nan","nan","nan","47360"
"380","0","nan","nan","nan","nan","48640"
"390","0","nan","nan","nan","nan","49920"
"400","0","nan","nan","nan","nan","51200"
"410","1","543","nan","543","543","52480"
"420","0","nan","nan","nan","nan","53760"
"430","0","nan","nan","nan","nan","55040"
"440","0","nan","nan","nan","nan","56320"
"450","0","nan","nan","nan","nan","57600"
"460","0","nan","nan","nan","nan","58880"
"470","2","497","203.64675298172568","641","353","60160"
"480","0","nan","nan","nan","nan","61440"
"490","0","nan","nan","nan","nan","62720"
"500","0","nan","nan","nan","nan","64000"
"510","0","nan","nan","nan","nan","65280"
"520","0","nan","nan","nan","nan","66560"
"530","0","nan","nan","nan","nan","67840"
"540","0","nan","nan","nan","nan","69120"
"550","0","nan","nan","nan","nan","70400"
"560","0","nan","nan","nan","nan","71680"
"570","0","nan","nan","nan","nan","72960"
"580","0","nan","nan","nan","nan","74240"
"590","0","nan","nan","nan","nan","75520"
"600","0","nan","nan","nan","nan","76800"
"610","0","nan","nan","nan","nan","78080"
"620","0","nan","nan","nan","nan","79360"
"630","0","nan","nan","nan","nan","80640"
"640","0","nan","nan","nan","nan","81920"
"650","0","nan","nan","nan","nan","83200"
"660","1","730","nan","730","730","84480"
"670","0","nan","nan","nan","nan","85760"
"680","0","nan","nan","nan","nan","87040"
"690","0","nan","nan","nan","nan","88320"
"700","0","nan","nan","nan","nan","89600"
"710","0","nan","nan","nan","nan","90880"
"720","0","nan","nan","nan","nan","92160"
"730","0","nan","nan","nan","nan","93440"
"740","0","nan","nan","nan","nan","94720"
"750","0","nan","nan","nan","nan","96000"
"760","0","nan","nan","nan","nan","97280"
"770","0","nan","nan","nan","nan","98560"
"780","0","nan","nan","nan","nan","99840"
"790","0","nan","nan","nan","nan","101120"
"800","0","nan","nan","nan","nan","102400"
"810","0","nan","nan","nan","nan","103680"
"820","0","nan","nan","nan","nan","104960"
"830","0","nan","nan","nan","nan","106240"
"840","0","nan","nan","nan","nan","107520"
"850","0","nan","nan","nan","nan","108800"
"860","0","nan","nan","nan","nan","110080"
"870","0","nan","nan","nan","nan","111360"
"880","0","nan","nan","nan","nan","112640"
"890","0","nan","nan","nan","nan","113920"
"900","0","nan","nan","nan","nan","115200"
"910","0","nan","nan","nan","nan","116480"
"920","0","nan","nan","nan","nan","117760"
"930","0","nan","nan","nan","nan","119040"
"940","0","nan","nan","nan","nan","120320"
"950","0","nan","nan","nan","nan","121600"
"960","0","nan","nan","nan","nan","122880"
"970","0","nan","nan","nan","nan","124160"
"980","0","nan","nan","nan","nan","125440"
"990","0","nan","nan","nan","nan","126720"
"1000","0","nan","nan","nan","nan","128000"
"1010","0","nan","nan","nan","nan","129280"
"1020","0","nan","nan","nan","nan","130560"
"1030","0","nan","nan","nan","nan","131840"
"1040","0","nan","nan","nan","nan","133120"
"1050","0","nan","nan","nan","nan","134400"
"1060","0","nan","nan","nan","nan","135680"
"1070","0","nan","nan","nan","nan","136960"
"1080","0","nan","nan","nan","nan","138240"
"1090","0","nan","nan","nan","nan","139520"
"1100","0","nan","nan","nan","nan","140800"
"1110","0","nan","nan","nan","nan","142080"
"1120","0","nan","nan","nan","nan","143360"
"1130","0","nan","nan","nan","nan","144640"
"1140","0","nan","nan","nan","nan","145920"
"1150","0","nan","nan","nan","nan","147200"
"1160","0","nan","nan","nan","nan","148480"
"1170","0","nan","nan","nan","nan","149760"
"1180","0","nan","nan","nan","nan","151040"
"1190","0","nan","nan","nan","nan","152320"
"1200","0","nan","nan","nan","nan","153600"
"1210","0","nan","nan","nan","nan","154880"
"1220","0","nan","nan","nan","nan","156160"
"1230","0","nan","nan","nan","nan","157440"
"1240","0","nan","nan","nan","nan","158720"
"1250","0","nan","nan","nan","nan","160000"
"1260","0","nan","nan","nan","nan","161280"
"1270","1","856","nan","856","856","162560"
"1280","0","nan","nan","nan","nan","163840"
"1290","0","nan","nan","nan","nan","165120"
"1300","0","nan","nan","nan","nan","166400"
"1310","1","867","nan","867","867","167680"
"1320","1","234","nan","234","234","168960"
"1330","0","nan","nan","nan","nan","170240"
"1340","0","nan","nan","nan","nan","171520"
"1350","0","nan","nan","nan","nan","172800"
"1360","0","nan","nan","nan","nan","174080"
"1370","1","408","nan","408","408","175360"
"1380","0","nan","nan","nan","nan","176640"
"1390","0","nan","nan","nan","nan","177920"
"1400","1","882","nan","882","882","179200"
"1410","2","785","5.656854249492381","789","781","180480"
"1420","0","nan","nan","nan","nan","181760"
"1430","1","987","nan","987","987","183040"
"1440","0","nan","nan","nan","nan","184320"
"1450","0","nan","nan","nan","nan","185600"
"1460","0","nan","nan","nan","nan","186880"
"1470","1","238","nan","238","238","188160"
"1480","2","482.5","345.77521600022175","727","238","189440"
"1490","2","501","404.4650788387052","787","215","190720"
"1500","0","nan","nan","nan","nan","192000"
"1510","0","nan","nan","nan","nan","193280"
"1520","0","nan","nan","nan","nan","194560"
"1530","0","nan","nan","nan","nan","195840"
"1540","0","nan","nan","nan","nan","197120"
"1550","0","nan","nan","nan","nan","198400"
"1560","0","nan","nan","nan","nan","199680"
"1570","0","nan","nan","nan","nan","200960"
"1580","0","nan","nan","nan","nan","202240"
"1590","0","nan","nan","nan","nan","203520"
"1600","0","nan","nan","nan","nan","204800"
"1610","0","nan","nan","nan","nan","206080"
"1620","0","nan","nan","nan","nan","207360"
"1630","0","nan","nan","nan","nan","208640"
"1640","0","nan","nan","nan","nan","209920"
"1650","0","nan","nan","nan","nan","211200"
"1660","0","nan","nan","nan","nan","212480"
"1670","0","nan","nan","nan","nan","213760"
"1680","0","nan","nan","nan","nan","215040"
"1690","0","nan","nan","nan","nan","216320"
"1700","0","nan","nan","nan","nan","217600"
"1710","0","nan","nan","nan","nan","218880"
"1720","0","nan","nan","nan","nan","220160"
"1730","0","nan","nan","nan","nan","221440"
"1740","0","nan","nan","nan","nan","222720"
"1750","0","nan","nan","nan","nan","224000"
"1760","0","nan","nan","nan","nan","225280"
"1770","0","nan","nan","nan","nan","226560"
"1780","0","nan","nan","nan","nan","227840"
"1790","0","nan","nan","nan","nan","229120"
"1800","0","nan","nan","nan","nan","230400"
"1810","0","nan","nan","nan","nan","231680"
"1820","0","nan","nan","nan","nan","232960"
"1830","0","nan","nan","nan","nan","234240"
"1840","0","nan","nan","nan","nan","235520"
"1850","0","nan","nan","nan","nan","236800"
"1860","0","nan","nan","nan","nan","238080"
"1870","0","nan","nan","nan","nan","239360"
"1880","0","nan","nan","nan","nan","240640"
"1890","0","nan","nan","nan","nan","241920"
"1900","0","nan","nan","nan","nan","243200"
"1910","0","nan","nan","nan","nan","244480"
"1920","0","nan","nan","nan","nan","245760"
"1930","0","nan","nan","nan","nan","247040"
"1940","1","917","nan","917","917","248320"
"1950","0","nan","nan","nan","nan","249600"
"1960","0","nan","nan","nan","nan","250880"
"1970","0","nan","nan","nan","nan","252160"
"1980","0","nan","nan","nan","nan","253440"
"1990","0","nan","nan","nan","nan","254720"
"2000","0","nan","nan","nan","nan","256000"
"2010","0","nan","nan","nan","nan","257280"
"2020","0","nan","nan","nan","nan","258560"
"2030","0","nan","nan","nan","nan","259840"
"2040","0","nan","nan","nan","nan","261120"
"2050","0","nan","nan","nan","nan","262400"
"2060","0","nan","nan","nan","nan","263680"
"2070","0","nan","nan","nan","nan","264960"
"2080","0","nan","nan","nan","nan","266240"
"2090","0","nan","nan","nan","nan","267520"
"2100","0","nan","nan","nan","nan","268800"
"2110","0","nan","nan","nan","nan","270080"
"2120","0","nan","nan","nan","nan","271360"
"2130","0","nan","nan","nan","nan","272640"
"2140","0","nan","nan","nan","nan","273920"
"2150","0","nan","nan","nan","nan","275200"
"2160","0","nan","nan","nan","nan","276480"
"2170","0","nan","nan","nan","nan","277760"
"2180","0","nan","nan","nan","nan","279040"
"2190","0","nan","nan","nan","nan","280320"
"2200","0","nan","nan","nan","nan","281600"
"2210","0","nan","nan","nan","nan","282880"
"2220","0","nan","nan","nan","nan","284160"
"2230","0","nan","nan","nan","nan","285440"
"2240","0","nan","nan","nan","nan","286720"
"2250","0","nan","nan","nan","nan","288000"
"2260","0","nan","nan","nan","nan","289280"
"2270","0","nan","nan","nan","nan","290560"
"2280","0","nan","nan","nan","nan","291840"
"2290","0","nan","nan","nan","nan","293120"
"2300","0","nan","nan","nan","nan","294400"
"2310","0","nan","nan","nan","nan","295680"
"2320","0","nan","nan","nan","nan","296960"
"2330","1","952","nan","952","952","298240"
"2340","1","82","nan","82","82","299520"
"2350","0","nan","nan","nan","nan","300800"
"2360","0","nan","nan","nan","nan","302080"
"2370","1","870","nan","870","870","303360"
"2380","1","994","nan","994","994","304640"
"2390","0","nan","nan","nan","nan","305920"
"2400","1","980","nan","980","980","307200"
"2410","1","848","nan","848","848","308480"
"2420","4","707.5","257.4522609468922","949","372","309760"
"2430","5","623.8","232.47193378986634","844","232","311040"
"2440","1","153","nan","153","153","312320"
"2450","2","315.5","327.3904396893715","547","84","313600"
"2460","4","396.25","187.43065384296133","675","271","314880"
"2470","7","400.42857142857144","295.49893239675004","954","149","316160"
"2480","6","447.1666666666667","260.43918036014986","901","144","317440"
"2490","4","457.25","316.6410954587754","765","133","318720"
"2500","6","722.5","220.91242608780522","994","374","320000"
"2510","7","397.85714285714283","197.7038429667201","687","207","321280"
"2520","8","491.25","188.17450108115833","771","299","322560"
"2530","11","437.1818181818182","305.0478054934401","917","89","323840"
"2540","9","370.55555555555554","207.20648584872478","663","108","325120"
"2550","8","495.375","176.9139722334801","716","203","326400"
"2560","5","603.8","170.93039519055702","851","451","327680"
"2570","12","403.1666666666667","178.60715313647196","656","129","328960"
"2580","11","314.90909090909093","133.1633992848294","599","146","330240"
"2590","8","462.125","179.29738863527425","732","243","331520"
"2600","16","270.375","108.31181837638957","470","96","332800"
"2610","16","335.625","174.78782375592795","632","108","334080"
"2620","14","323.35714285714283","205.89190858792392","760","75","335360"
"2630","18","254.22222222222223","128.82526038172134","607","82","336640"
"2640","17","229.94117647058823","136.629275133587","443","70","337920"
"2650","21","283.6666666666667","205.20436967407232","830","75","339200"
"2660","17","274.29411764705884","161.7520342630512","614","92","340480"
"2670","14","281.64285714285717","121.59491837993961","509","40","341760"
"2680","14","273","180.2434251441431","553","93","343040"
"2690","23","265.4782608695652","189.05431388052997","973","94","344320"
"2700","21","260.3809523809524","173.21301226826932","853","102","345600"
"2710","15","316.6666666666667","181.34681322445857","741","114","346880"
"2720","11","349.6363636363636","266.2191851566197","884","142","348160"
"2730","16","277.3125","191.24982570798159","801","78","349440"
"2740","25","251.92","167.3436882586254","873","85","350720"
"2750","31","169.70967741935485","88.9805947190686","415","79","352000"
